left_dataset,right_dataset,confidence_score
33706,5282,0.8225806451612903
33706,8506,0.8125
33719,61987,0.8387096774193548
33726,56853,0.9458834412580943
33726,59023,0.8126621691748832
33746,15107,0.96
33746,17651,0.9423076923076923
33747,70577,0.8753501400560224
33747,70579,0.9390243902439024
33764,84483,0.9423076923076923
33776,2727,0.8498942917547568
33779,65364,0.8423645320197044
33781,84682,0.8666666666666667
33797,74783,0.9411764705882353
33797,74784,0.9411764705882353
33807,53105,0.818448883666275
33836,58228,0.9333333333333333
33841,355,0.8901098901098901
33844,28306,0.9150943396226415
33844,28331,0.9465160075329566
33869,72206,0.8277777777777777
33898,23142,1.0
33898,23143,1.0
33899,81475,0.8816964285714286
33917,34218,0.9615384615384616
33921,12796,0.9473684210526316
33926,48056,0.9411764705882353
33930,27374,0.9666666666666667
33930,27375,0.9105263157894736
33931,66612,0.9473684210526316
33949,79990,0.8545454545454545
33990,80203,0.8131313131313131
34001,36129,0.9523809523809523
34036,65532,0.9285714285714286
34069,81219,0.9714285714285714
34070,80374,0.91005291005291
34111,22461,0.9112466124661247
34144,83414,0.9666666666666667
34144,83415,0.9666666666666667
34163,63332,0.9923076923076923
34163,63335,0.96289592760181
34194,1772,0.9411764705882353
34208,2483,0.8800140745953553
34209,63010,0.8428571428571429
34237,77940,0.8461538461538461
34237,77941,0.8461538461538461
34255,4658,0.8945098039215686
34274,33333,0.9444444444444444
34274,35076,0.9324324324324325
34284,83194,0.8533653846153846
34297,10235,0.8663003663003663
34308,34366,0.898981324278438
34321,71123,0.9358974358974359
34325,4189,0.8055555555555556
34355,11566,0.9081632653061225
34395,57274,0.9528301886792453
34415,78884,0.8523809523809525
34418,67795,0.8212005108556832
34419,4195,0.8076923076923077
34429,78075,0.8073529411764706
34477,46888,0.9375
34477,46897,0.9242424242424243
34479,22384,0.9285714285714286
34488,65190,0.8973684210526316
34499,74953,0.8658536585365854
34586,53232,0.9423076923076923
34597,65937,0.8418604651162791
34616,60513,0.8255319148936171
34620,61120,0.9210526315789473
34634,2877,0.9444444444444444
34649,55735,0.9003496503496504
34654,48868,0.8181818181818181
34658,2226,0.8263888888888888
34680,57866,0.8967181467181468
34690,18258,0.9357142857142857
34742,60666,0.8928571428571428
34742,63747,0.8847117794486214
34800,31342,0.9444444444444444
34800,31343,0.9444444444444444
34800,34359,0.9324324324324325
34830,89012,0.88
34856,91388,0.8023255813953488
34894,62130,0.8538461538461539
34894,62551,0.9468085106382979
34908,89409,1.0
34908,89410,1.0
34918,24882,0.8445171849427169
34920,86873,0.8714285714285714
34924,82756,0.9157678479712379
34954,10325,0.9318181818181819
34962,89922,0.8615384615384616
34980,16779,0.8056354226566993
34980,16780,0.8056354226566993
34981,15342,0.8488372093023255
34981,15343,0.8488372093023255
35002,25499,1.0
35030,50308,0.8893587033121917
35040,59249,0.8339889850511408
35040,59250,0.8339889850511408
35047,47838,0.9230769230769231
35065,61016,0.9722222222222222
35065,61017,0.9722222222222222
35074,48249,0.8846153846153846
35094,1773,0.9199999999999999
35101,84040,0.9375
35101,84041,0.9375
35119,11050,0.9491341991341992
35136,36302,0.9183474300585557
35140,78534,0.8468057366362451
35158,58333,0.8751937984496124
35166,66012,0.9022556390977443
35177,61807,0.8783783783783784
35177,61813,0.868421052631579
35180,52137,0.8712121212121212
35265,84959,0.8259803921568627
35265,84960,0.8333333333333333
35274,65881,0.8863636363636365
35286,78054,0.8939393939393939
35292,44092,0.9418604651162791
35307,16337,0.8846153846153846
35307,16338,0.8846153846153846
35321,54796,0.9473684210526316
35321,55197,0.8882783882783882
35330,34509,0.8076923076923077
35334,74112,0.821377331420373
35334,77479,0.815835984446801
35344,29804,0.8220338983050848
35377,75319,0.9444444444444444
35377,75320,0.9444444444444444
35383,45562,0.9030206677265501
35389,78498,0.9045584045584045
35389,78825,0.9074074074074074
35394,87135,0.8285714285714285
35394,87136,0.8285714285714285
35399,69769,0.852067868504772
35438,64860,0.8697478991596639
35439,49151,0.9090909090909092
35455,9124,0.8095238095238095
35465,20645,0.8529411764705883
35465,20646,0.8529411764705883
35467,70510,0.8277777777777777
35488,74421,0.8898305084745763
35497,66530,0.8225806451612903
35505,82082,0.8535353535353536
35509,43321,0.8043478260869565
35526,51097,0.8775777414075286
35547,26106,0.8226950354609929
35553,70014,0.9743589743589743
35554,50861,0.8404255319148937
35555,41082,0.8225806451612903
35555,41085,0.8125
35574,86478,0.8273325590398761
35578,60682,0.9128787878787878
35578,65230,1.0
35582,16093,0.9444444444444444
35586,13516,0.9239350912778905
35586,14795,0.9242424242424243
35606,10859,0.8665254237288136
35630,39733,0.8636363636363636
35633,27778,0.8611111111111112
35674,64476,0.9871794871794872
35683,40025,0.8272727272727273
35684,20039,0.86
35689,69430,0.9102564102564102
35689,73426,0.9
35694,86431,0.9464285714285714
35696,75866,0.825
35701,20326,0.8766233766233766
35717,10404,0.9045454545454545
35728,66971,0.96875
35757,7875,0.9444444444444444
35785,25528,0.9655172413793103
35803,15911,0.8793604651162791
35805,84949,0.8666666666666667
35805,85941,0.9236842105263158
35824,4632,0.842533162173727
35840,84525,0.956140350877193
35854,16375,0.8673684210526316
35870,90727,0.9736842105263157
35870,90728,0.9736842105263157
35898,32215,0.8142857142857143
35901,35137,0.8418604651162791
35901,35454,0.8523809523809525
35908,16675,0.8783783783783784
35908,16676,0.8783783783783784
35931,90205,0.8346483704974271
35936,84305,0.8562091503267973
35959,38785,0.8904840032813781
35959,39032,0.882941855987678
36011,72317,0.9442857142857143
36023,59504,0.8934426229508197
36082,36567,0.96
36082,37020,0.9152661064425771
36130,3845,0.9313725490196079
36163,83821,0.8117647058823529
36192,30549,0.8787878787878788
36194,77997,0.8478260869565217
36198,40067,0.9375
36213,86818,0.8125
36229,59565,0.8945233265720081
36250,62174,0.9166666666666667
36251,9888,0.820855614973262
36327,64177,0.8819444444444444
36331,55445,0.8232405891980361
36331,59188,0.8695652173913043
36335,51910,0.9603174603174602
36335,54471,0.967741935483871
36353,29114,0.8818181818181818
36353,29301,0.8577586206896552
36361,26992,0.9583333333333333
36382,74558,0.8411764705882353
36401,81106,0.95
36401,81370,0.9217830109335576
36403,374,0.9375
36403,375,0.9375
36404,75928,0.914860681114551
36417,59386,1.0
36417,59387,1.0
36431,51662,0.8956442831215972
36431,51952,0.8841732979664014
36435,74809,0.8638709677419355
36437,65828,0.9418604651162791
36437,66779,0.9216141001855287
36448,17113,0.8214285714285714
36483,52765,0.825
36503,25358,0.8888888888888888
36505,19836,0.8666666666666667
36539,7268,0.8885448916408669
36552,78064,0.8786764705882353
36575,62774,0.8650793650793651
36575,62775,0.8124477861319966
36576,52940,0.962962962962963
36578,63125,0.9444444444444444
36597,43147,0.8295454545454546
36616,62658,0.8277777777777777
36651,39606,0.9736842105263157
36656,87287,0.8131868131868132
36656,87601,0.892156862745098
36665,57194,0.90625
36691,90860,0.8859649122807017
36696,35913,0.9375
36724,69120,0.9313725490196079
36741,37803,0.85
36761,30219,0.8078260869565217
36794,77857,0.8849462365591398
36795,22015,0.8448275862068966
36803,70165,0.8409090909090908
36803,70166,0.8409090909090908
36842,86797,0.9201127819548872
36850,48196,0.9457142857142857
36861,6922,0.8571428571428572
36861,6923,0.8571428571428572
36885,53621,0.9473684210526316
36885,53622,0.9473684210526316
36903,20228,0.8934733683420855
36933,70521,0.8035714285714286
37023,19676,0.8666666666666667
37031,76336,0.8585795097423005
37041,52426,0.914004914004914
37041,52428,0.9285714285714286
37044,76069,0.8548387096774194
37044,78485,1.0
37064,139,0.8246376811594203
37067,81716,0.9642857142857143
37072,61353,0.8246753246753247
37072,65341,0.8920454545454546
37073,18901,0.8453800298062593
37079,38472,0.8343125734430082
37079,38481,0.8428571428571429
37087,29173,0.9473035439137134
37092,46768,0.9390243902439024
37096,27155,0.959016393442623
37098,39353,0.9347826086956521
37119,23116,0.9026229508196721
37122,28253,0.9035087719298245
37126,58991,0.8732795443758898
37153,37645,0.9047619047619048
37153,37646,0.9146341463414633
37175,4021,0.96
37175,9797,0.9375
37207,46121,0.8611022618668365
37208,42497,0.8636363636363636
37242,23114,0.8396572827417381
37247,4877,0.8134453781512605
37249,23396,0.8195921985815603
37252,77088,0.825
37292,60641,0.9657534246575342
37292,61797,0.9657534246575342
37301,71464,0.86
37320,57477,0.8808933002481389
37322,86432,1.0
37342,41057,0.8269230769230769
37371,18141,0.8541666666666667
37371,18142,0.8541666666666667
37379,76909,0.9583333333333333
37391,58800,0.8392857142857143
37436,10426,0.8478260869565217
37436,12245,0.8181818181818181
37443,9569,0.8086080586080586
37444,62437,0.8443548387096774
37464,29537,0.8182503770739065
37474,66496,0.8304924242424243
37489,73972,0.9473684210526316
37489,76325,0.9358974358974359
37491,47173,1.0
37491,48179,0.8333333333333333
37501,88844,0.9038461538461539
37513,3404,0.8222222222222222
37557,79130,0.9285714285714286
37560,71430,0.9137931034482758
37560,74745,0.8348457350272231
37586,56655,0.8583333333333334
37595,3691,0.8175
37619,726,0.8166405842462181
37643,51841,0.9411764705882353
37652,42935,0.8333333333333333
37658,76480,0.8458230958230959
37717,62248,0.8697478991596639
37763,9574,0.8633540372670807
37768,13238,0.868421052631579
37773,63089,0.8888888888888888
37801,76258,0.9
37827,63466,0.8133208255159474
37869,40356,1.0
37869,40357,1.0
37874,19415,0.9089068825910931
37963,83290,0.8809523809523809
37967,17717,1.0
37967,17752,0.9
37985,30608,0.803030303030303
37991,14383,0.9181818181818182
38002,16763,0.8165374677002584
38004,84508,0.879454926624738
38011,9271,0.903951367781155
38023,61664,1.0
38023,61665,1.0
38029,53778,0.8448275862068966
38029,53779,0.8448275862068966
38034,82625,0.9418604651162791
38034,82664,0.9418604651162791
38040,91698,0.9166666666666667
38040,91699,0.9166666666666667
38048,62295,0.8870967741935484
38048,66292,0.8125
38076,44662,0.8269230769230769
38076,47341,0.9473684210526316
38079,64014,0.8466386554621849
38079,64907,0.8384932920536635
38091,53733,0.8898809523809523
38091,53864,0.9468085106382979
38097,63824,0.8870967741935484
38097,63825,0.8870967741935484
38103,1596,0.9158986175115207
38137,75822,0.8739770867430442
38220,11439,0.9473684210526316
38221,68490,0.85
38253,1687,0.9026737967914438
38253,1689,0.9151515151515152
38257,16297,0.848901098901099
38265,87751,0.9848484848484849
38298,74815,0.8590909090909091
38299,84423,0.8084210526315789
38305,1823,0.8611111111111112
38305,1889,0.8449883449883451
38326,45482,0.9767441860465116
38326,45502,0.9938271604938271
38338,20777,0.8473464519976148
38347,6768,0.8725490196078431
38359,42768,0.8611111111111112
38384,10969,0.946969696969697
38443,13705,0.875
38456,4518,0.9211798839458414
38456,9975,0.8047914818101154
38465,25268,1.0
38470,36830,0.9523809523809523
38470,36831,0.9523809523809523
38493,40304,0.8131868131868132
38493,41760,0.8619528619528619
38501,75516,0.9418604651162791
38521,87482,0.8508771929824561
38521,87483,0.8508771929824561
38526,40638,0.9444444444444444
38529,832,0.8823529411764706
38537,41977,1.0
38537,41978,1.0
38558,2382,0.9583333333333333
38558,2383,0.9583333333333333
38575,4853,0.8709677419354839
38581,26542,0.8142857142857143
38593,24227,0.8516483516483516
38606,80285,0.9545454545454546
38626,44238,0.8046683046683047
38640,2432,0.9090909090909092
38640,2433,0.9090909090909092
38647,34484,0.8913043478260869
38647,35749,0.875
38686,37525,0.859375
38689,35756,0.9055023923444976
38695,40763,1.0
38697,27622,0.9411764705882353
38708,83217,0.9655172413793103
38708,83218,0.9655172413793103
38731,19962,0.9473684210526316
38740,77405,0.9137931034482758
38740,77406,0.9137931034482758
38770,79977,0.9615384615384616
38771,85364,0.9333333333333333
38771,85365,0.9333333333333333
38776,61337,0.895906432748538
38784,26988,0.8891129032258065
38784,26989,0.8891129032258065
38787,81336,0.8804597701149426
38827,15105,0.8888888888888888
38868,77959,0.8409090909090908
38868,77960,0.8409090909090908
38908,60170,0.9322493224932249
38935,22770,1.0
38954,75847,0.8140243902439024
38972,25073,0.925
39006,9021,0.8735447611401044
39010,6060,0.8302439024390245
39085,47758,0.8831229546517064
39100,28811,0.8454545454545455
39100,30112,0.8392857142857143
39106,47496,0.8666666666666667
39111,81074,0.872093023255814
39115,69396,0.9565217391304348
39123,57869,0.803921568627451
39137,48887,0.8975
39139,74720,0.9642857142857143
39148,77522,0.9375
39149,7104,0.8728301886792453
39154,31935,0.8333333333333333
39159,55634,0.8396226415094339
39159,55635,0.8396226415094339
39164,49589,0.8166666666666667
39175,44354,0.8478260869565217
39175,49561,0.9444444444444444
39214,1276,0.8070921985815602
39218,22626,0.9166666666666667
39255,29160,0.9090909090909092
39263,84294,0.8574999999999999
39263,84295,0.8574999999999999
39285,1483,0.9150943396226415
39295,81420,0.9285714285714286
39302,45633,0.8508771929824561
39302,45864,0.8220338983050848
39302,45865,0.8220338983050848
39332,51992,0.9672453324598755
39358,1478,0.8693715982187036
39376,78529,1.0
39385,54091,0.9285714285714286
39439,46628,0.8519379844961241
39453,83957,1.0
39462,66025,0.9166666666666667
39480,54976,0.95
39535,10954,0.821377331420373
39536,28155,0.8809523809523809
39564,84149,0.8283582089552239
39575,70523,0.8513513513513513
39620,72594,1.0
39620,72595,1.0
39629,10874,0.8661971830985915
39633,5527,0.8020611229566453
39633,5529,0.8353269537480064
39634,75600,1.0
39662,23185,0.9473684210526316
39662,23186,0.9473684210526316
39673,3110,0.8960573476702509
39730,55318,0.95
39730,55319,0.95
39750,88289,0.880701754385965
39750,88290,0.8182503770739065
39758,464,0.9230769230769231
39777,58793,1.0
39777,66308,0.8251748251748252
39780,1140,0.9509803921568627
39780,4023,0.8946886446886446
39783,27488,0.9318181818181819
39801,48912,0.8636363636363636
39815,73198,0.8333333333333333
39823,35863,0.8815350389321468
39837,53252,0.9130434782608696
39875,86832,0.8076923076923077
39920,818,0.9358974358974359
39946,3633,0.930252460419341
39946,6538,0.9197994987468672
39965,74945,0.8277777777777777
39966,43785,1.0
39971,62733,0.9047619047619048
39971,62794,0.880701754385965
39981,38978,0.8984848484848484
40048,58882,0.9545454545454546
40049,87342,0.9838709677419355
40049,87343,0.9838709677419355
40078,70058,0.9333333333333333
40078,70061,0.9375
40084,49781,0.9878048780487805
40088,28338,0.8275862068965517
40108,62156,0.9418604651162791
40108,62157,0.9418604651162791
40117,1161,0.8863636363636364
40151,49101,0.8870967741935484
40166,66943,0.9047619047619048
40193,57510,0.894649751792609
40193,61463,0.9166666666666667
40210,26603,0.9166666666666667
40212,58064,0.9516129032258065
40234,81990,0.8311195445920303
40241,8992,0.8964059196617336
40260,5577,0.9583333333333333
40263,17215,0.872093023255814
40280,10461,0.9473684210526316
40280,10462,0.9473684210526316
40297,64834,0.9125188536953244
40297,64835,0.96
40321,17959,0.9482758620689655
40326,53265,0.8734335839598997
40326,54791,0.9054054054054055
40340,28522,0.9373745483741469
40340,28572,0.9572327044025157
40352,7611,0.9438271604938271
40355,18214,0.8777777777777778
40397,44049,1.0
40397,44050,1.0
40398,19005,0.8755980861244019
40400,81010,0.9390243902439024
40413,16535,0.8636363636363636
40464,82533,0.8235294117647058
40464,82534,0.8235294117647058
40477,35799,0.9166666666666667
40492,78864,0.9193548387096775
40493,86631,0.9294871794871795
40497,73245,0.9222222222222223
40553,24396,0.9473684210526316
40562,57275,0.8940217391304348
40563,85520,0.8478260869565217
40572,41057,0.9038461538461539
40585,71491,0.8333333333333333
40586,80015,0.9042553191489362
40615,13297,0.9
40615,14309,0.9
40624,31772,0.8175
40629,56758,0.8928571428571428
40629,56759,0.8928571428571428
40638,52927,0.9375
40640,54518,0.8833333333333333
40640,55442,0.9
40682,61541,0.8169336384439359
40682,61542,0.8169336384439359
40682,77335,0.8141097424412094
40688,7076,0.9883720930232558
40716,74916,0.925
40722,27989,1.0
40723,77667,0.9375
40757,79354,0.8564102564102565
40776,27577,0.9393166751657318
40790,72825,0.8731343283582089
40793,79577,0.8204787234042553
40810,51895,0.990909090909091
40810,51896,0.990909090909091
40814,1363,0.8777777777777778
40817,59925,0.8569604086845466
40840,68052,0.8888888888888888
40840,68053,0.8888888888888888
40872,61621,0.8545020870602267
40883,28207,0.8555555555555556
40883,28208,0.8555555555555556
40886,1225,0.96
40888,41985,0.9468085106382979
40894,42561,0.8243243243243243
40894,44583,0.8076923076923077
40905,44816,1.0
40907,80031,0.9857142857142858
40934,90593,0.8792971734148205
40959,1358,0.9603174603174602
40967,91111,0.9423076923076923
40975,962,0.8516129032258064
