left_dataset,right_dataset,confidence_score
18749,8918,0.8
18761,16589,0.81
18774,79692,0.99
18783,22702,0.8
18784,77782,0.93
18797,82142,0.99
18797,83951,0.88
18797,91182,0.8
18802,39167,0.8
18802,40174,0.8
18802,51216,0.96
18819,13161,0.84
18819,13167,0.84
18826,77868,0.97
18830,84558,0.83
18831,14281,0.8
18831,19224,0.81
18833,79633,0.82
18836,73024,0.81
18838,74588,0.98
18839,20484,0.83
18839,20485,0.83
18841,753,0.92
18851,42595,0.92
18851,44613,0.9
18862,18298,0.82
18864,76371,0.82
18864,76403,0.81
18867,46464,0.94
18868,79735,0.98
18869,35989,1.0
18870,65964,0.99
18870,65965,0.99
18874,52276,0.98
18881,43629,0.8
18889,6102,0.83
18903,74135,0.8
18904,63297,0.94
18906,4241,0.86
18906,8940,0.94
18906,13824,0.91
18912,57116,0.82
18922,66376,0.95
18932,45127,0.92
18938,83951,0.81
18944,51696,0.8
18944,51933,0.84
18944,52195,0.81
18944,52196,0.81
18944,55862,0.81
18944,56065,0.84
18944,56066,0.84
18944,57003,0.83
18944,57511,0.85
18944,57512,0.85
18944,57618,0.82
18944,57859,0.8
18944,58018,0.81
18944,61070,0.83
18944,61360,0.83
18944,63226,0.81
18944,63532,0.8
18944,63538,0.8
18944,64652,0.84
18944,67128,0.82
18944,67129,0.82
18944,69545,0.83
18944,70042,0.84
18944,70099,0.84
18944,70100,0.84
18944,70435,0.81
18944,72349,0.81
18944,72845,0.8
18944,73320,0.81
18944,73321,0.81
18944,73584,0.8
18944,73982,0.82
18944,74916,0.81
18944,76148,0.82
18944,76326,0.83
18944,76825,0.84
18944,78126,0.81
18944,78841,0.8
18944,80757,0.83
18948,52195,0.81
18948,52196,0.81
18948,52811,0.82
18948,53288,0.81
18948,53289,0.81
18948,55679,0.81
18948,55862,0.84
18948,56106,0.84
18948,57003,0.82
18948,57618,0.86
18948,58763,0.8
18948,61360,0.82
18948,62803,0.81
18948,63532,0.86
18948,63538,0.86
18948,63566,0.84
18948,67128,0.8
18948,67129,0.8
18948,69545,0.84
18948,70042,0.84
18948,70379,0.81
18948,70435,0.81
18948,72349,0.83
18948,72845,0.8
18948,73320,0.81
18948,73321,0.81
18948,76326,0.81
18948,78126,0.85
18948,78768,0.8
18951,29262,0.84
18958,65966,0.98
18958,73341,0.86
18958,73342,0.86
18960,38994,0.82
18960,38995,0.82
18960,39583,0.8
18960,39848,0.9
18960,40064,0.96
18960,46555,0.81
18960,50092,0.81
18960,50563,0.81
18966,74005,0.82
18966,74006,0.82
18966,80761,0.81
18971,68348,0.81
18977,36179,0.82
18977,36180,0.82
18978,23877,0.8
18986,15240,0.81
18989,52535,0.82
18990,51538,0.82
18995,60047,0.86
18999,18953,0.95
18999,18954,0.95
19010,27715,0.83
19015,26309,0.8
19015,26310,0.8
19018,84948,0.81
19018,87695,0.8
19018,87696,0.81
19027,71762,0.8
19027,71763,0.8
19029,10976,0.94
19031,14405,0.93
19032,85806,0.88
19036,7815,0.81
19036,10873,0.88
19036,22440,0.93
19036,23310,0.9
19053,2281,0.82
19053,14131,0.81
19053,18219,0.82
19054,14127,0.8
19054,20837,0.8
19058,62145,0.81
19058,69537,1.0
19059,26034,0.89
19065,83113,0.97
19066,83800,0.81
19066,84104,0.85
19066,84504,0.82
19066,85239,0.81
19066,86494,0.81
19066,86759,0.81
19066,90289,0.81
19066,91143,0.81
19066,91144,0.8
19067,7263,0.96
19067,7514,0.96
19067,13764,0.81
19067,13765,0.81
19070,22455,0.81
19075,26663,0.87
19075,28023,0.82
19075,35696,0.82
19075,35697,0.82
19084,84463,0.96
19084,85653,0.88
19086,38258,1.0
19089,24622,0.9
19096,16478,0.81
19104,38064,0.81
19104,44656,0.81
19112,56612,0.82
19112,56613,0.82
19122,76848,0.95
19124,64670,0.96
19124,64671,0.96
19129,43420,0.91
19135,52881,0.82
19135,63124,0.83
19135,65451,0.81
19135,70903,0.81
19135,74831,0.83
19140,71950,0.98
19141,76396,0.91
19147,27136,0.91
19147,32861,0.83
19147,35209,0.9
19157,29045,0.81
19159,69413,0.81
19159,69414,0.81
19160,75055,0.81
19164,66611,0.96
19166,55825,0.99
19171,54140,0.8
19171,63576,0.81
19171,67341,0.82
19171,67342,0.82
19171,74301,0.81
19185,22592,0.94
19188,74622,0.8
19193,56663,0.81
19193,56664,0.81
19193,63677,0.84
19193,63746,0.84
19193,66810,0.97
19193,75296,0.81
19193,75298,0.81
19193,77973,0.84
19197,73696,0.94
19197,73697,0.95
19199,61950,0.85
19199,63104,0.83
19199,64616,0.84
19200,34917,0.98
19200,34918,0.94
19201,24819,0.81
19201,24820,0.81
19208,4020,0.96
19208,9006,0.83
19208,9007,0.83
19219,37778,0.9
19225,10801,0.81
19228,69464,0.99
19228,69465,0.99
19229,53150,0.81
19229,59093,0.83
19229,63204,0.8
19229,65837,0.8
19229,65838,0.8
19229,72265,0.85
19229,74916,0.82
19229,77666,0.82
19229,78810,0.82
19229,80220,0.88
19243,3831,0.83
19243,3832,0.83
19243,3951,0.82
19243,6504,0.84
19243,17620,0.8
19243,21396,0.8
19247,62594,0.81
19247,70721,0.8
19253,9032,0.84
19253,26346,0.85
19267,86971,0.83
19268,76963,0.84
19268,80669,0.8
19269,71480,0.95
19271,10236,0.91
19271,13655,0.91
19275,81016,0.81
19275,81017,0.81
19275,82186,0.81
19275,84261,0.81
19275,85600,0.82
19288,27343,1.0
19288,27433,1.0
19289,43287,0.83
19313,33483,0.82
19324,54620,0.98
19324,61175,0.94
19338,45425,0.8
19343,87925,0.94
19350,38639,0.92
19354,22900,0.89
19354,24834,0.81
19364,35857,0.93
19369,83669,0.8
19379,61761,0.8
19380,46825,0.87
19384,82717,0.8
19388,43161,0.96
19392,37626,0.93
19392,39302,0.93
19397,58187,0.8
19397,72316,0.82
19399,72681,0.81
19399,79292,0.99
19399,79399,1.0
19413,54534,0.95
19414,925,0.81
19414,26032,0.85
19421,77193,1.0
19430,88595,0.8
19430,88899,0.8
19436,336,0.83
19437,86440,0.8
19437,86441,0.8
19440,1211,0.87
19440,23542,0.82
19442,82327,0.81
19442,84075,0.82
19447,9360,0.8
19447,19979,0.94
19449,91502,0.8
19457,53155,0.94
19457,65339,0.8
19459,56929,0.91
19461,48377,0.98
19461,48378,0.98
19471,57106,0.83
19471,78383,0.84
19473,26920,0.81
19473,27011,1.0
19473,27012,1.0
19476,71234,0.81
19479,27572,0.8
19479,28319,0.81
19479,29370,0.83
19479,29371,0.83
19479,30246,0.8
19479,34142,0.84
19481,52041,0.8
19481,66739,0.85
19481,75375,0.83
19496,40371,0.81
19496,40372,0.81
19497,84893,0.98
19498,4373,0.84
19498,9929,0.9
19498,9995,0.83
19498,10210,0.89
19498,13811,0.9
19498,13812,0.9
19498,22840,0.81
19498,22861,0.81
19500,53988,1.0
19500,55899,0.98
19508,69379,0.87
19529,26808,0.83
19530,84873,0.94
19530,84874,0.94
19532,80768,0.85
19534,71709,0.83
19540,70405,0.81
19540,70414,0.82
19552,46318,0.93
19552,46319,0.93
19554,2080,0.88
19558,43562,0.81
19566,54992,0.95
19566,56194,0.95
19569,68377,0.8
19569,68699,0.92
19571,82939,0.82
19572,34711,0.99
19573,75068,0.94
19587,55796,0.8
19599,5997,0.93
19600,4693,0.8
19600,11934,0.82
19600,16083,0.83
19600,23872,0.9
19600,23873,0.9
19604,10361,0.85
19614,13520,0.86
19620,72752,0.91
19622,74169,0.8
19622,79721,0.82
19622,80478,0.82
19630,53744,0.85
19630,60411,0.81
19632,69696,0.93
19632,75713,0.8
19643,31893,0.86
19648,79654,0.92
19649,44312,0.81
19651,85125,0.96
19654,54148,0.83
19654,61214,0.83
19654,76917,0.8
19654,80373,0.81
19659,81398,0.99
19659,82611,0.99
19675,51497,0.8
19675,52134,0.8
19688,19469,0.81
19693,75575,0.86
19694,55208,0.9
19694,55209,0.9
19694,57845,0.89
19694,61830,0.98
19694,63237,0.91
19697,22935,0.93
19697,24401,0.93
19707,23011,0.98
19711,21713,0.81
19717,52115,0.83
19717,55369,0.81
19717,68173,0.81
19717,71891,0.81
19717,79847,0.83
19719,23012,0.81
19722,84961,0.9
19727,52731,0.96
19727,55671,0.9
19735,1419,0.93
19744,47965,0.81
19753,28056,0.81
19753,28133,0.81
19754,53887,0.83
19754,56890,0.9
19756,7138,0.83
19756,21105,0.81
19756,21919,0.81
19758,55724,0.91
19759,45072,1.0
19764,30179,0.93
19767,5833,0.8
19768,7708,0.99
19768,15759,0.8
19772,40074,0.87
19791,47479,0.98
19804,37655,0.81
19807,47738,0.89
19815,4618,0.81
19822,51423,0.83
19822,52028,0.82
19822,52869,0.82
19822,53729,0.81
19822,54285,0.83
19822,55819,0.83
19822,57102,0.8
19822,57396,0.84
19822,67331,0.89
19822,67333,0.83
19822,67836,0.83
19822,68684,0.83
19822,68695,0.85
19822,75535,0.8
19822,79252,0.82
19822,79565,0.82
19823,71713,0.84
19829,26383,0.8
19835,42602,0.96
19841,43707,0.82
19841,43794,0.82
19841,51164,0.81
19855,26684,0.98
19855,26968,0.95
19856,84015,0.89
19856,85581,0.98
19856,85582,0.98
19856,90813,0.81
19861,83136,0.82
19865,62278,0.81
19866,53449,0.96
19871,18929,0.82
19871,18930,0.82
19873,62018,0.81
19882,34566,0.83
19888,58507,0.82
19891,18088,0.82
19894,75687,0.98
19896,62915,0.91
19915,44152,0.94
19919,62488,0.99
19919,62489,0.99
19922,20143,0.8
19923,9403,0.91
19926,78482,0.96
19929,1328,0.99
19929,1434,0.99
19953,72044,0.82
19960,66429,0.81
19961,52722,0.8
19961,60480,0.82
19961,65833,0.8
19965,28931,0.81
19980,368,0.93
19986,80985,0.8
19986,83586,0.92
19986,84165,0.87
19987,85697,0.82
19997,57837,0.81
19997,78373,0.81
20000,53482,0.84
20000,60533,0.82
20009,27686,0.81
20009,30628,0.83
20009,31802,0.86
20009,32915,0.81
20009,34044,0.82
20013,75813,0.91
20020,55090,0.97
20020,58183,0.94
20022,52489,1.0
20023,64884,0.98
20025,10841,0.95
20025,10842,0.95
20029,24435,0.99
20035,30760,0.92
20035,31871,0.82
20038,34105,0.89
20040,55045,0.97
20040,55046,0.97
20040,65205,0.84
20041,70999,0.9
20041,71000,0.9
20041,77918,0.83
20041,77919,0.83
20041,80684,0.82
20045,59764,0.86
20050,25061,0.92
20072,61396,0.81
20075,9708,0.82
20077,57237,0.81
20077,59313,0.81
20078,26725,0.89
20081,73365,0.84
20081,73366,0.84
20086,1154,0.81
20120,59943,0.96
20127,54400,0.93
20139,72146,0.82
20139,77190,0.85
20139,80010,0.81
20150,2281,0.83
20152,88552,0.95
20152,88774,0.95
20153,38621,0.99
20159,42709,0.95
20173,54058,0.81
20173,59206,0.83
20173,59215,0.83
20173,66394,0.82
20173,68574,0.81
20173,70520,0.8
20173,73521,0.83
20182,66737,0.86
20182,80407,0.8
20187,51701,0.81
20187,56559,0.85
20187,56571,0.81
20193,52709,1.0
20194,76392,0.86
20195,49701,1.0
20203,41618,1.0
20206,72839,0.9
20208,85661,0.81
20209,35141,0.97
20215,81991,0.8
20215,89364,0.87
20221,78398,0.98
20223,65254,0.93
20224,42439,0.82
20231,62592,0.96
20235,73011,0.8
20236,19598,0.82
20238,3186,0.8
20238,3400,0.8
20240,76772,0.94
20240,76776,0.91
20240,78850,0.85
20240,78900,0.85
20245,68052,0.83
20245,68053,0.83
20245,70007,0.91
20245,74570,0.81
20249,54117,0.82
20249,54118,0.83
20254,14890,0.95
20259,29713,0.81
20281,82063,0.82
20284,62751,0.82
20284,62752,0.82
20284,75911,0.8
20284,80335,1.0
20294,51794,0.81
20294,64730,0.85
20294,77048,0.8
20294,77049,0.8
20300,16247,0.94
20322,27777,0.91
20323,1008,0.98
20323,1153,0.99
20332,4914,0.93
20332,7201,0.93
20341,70227,0.96
20342,59251,0.89
20344,70257,1.0
20345,13314,0.93
20347,59600,0.81
20348,82743,0.95
20348,88030,0.81
20348,89469,0.81
20360,3736,0.81
20365,90009,0.91
20373,51423,0.82
20373,52869,0.8
20373,54285,0.81
20373,54626,0.8
20373,55112,0.83
20373,55819,0.83
20373,56257,0.82
20373,57102,0.8
20373,57396,0.81
20373,67333,0.84
20373,67836,0.82
20373,68684,0.85
20373,68695,0.85
20373,69167,0.82
20373,79252,0.82
20373,80729,0.82
20386,88200,0.94
20389,46658,0.81
20391,81641,0.99
20395,5906,0.96
20395,7800,0.96
20396,39807,0.91
20405,21075,0.82
20418,85748,0.81
20418,87239,0.94
20418,87872,0.85
20418,87873,0.85
20418,88763,0.93
20420,88762,0.84
20420,89961,0.81
20420,89962,0.81
20423,2648,0.81
20427,66233,1.0
20454,25679,0.96
20456,33282,0.98
20456,34378,0.93
20459,60013,0.8
20459,72216,0.81
20464,76094,0.87
20466,67671,0.86
20466,67672,0.86
20467,58162,0.83
20474,44578,0.81
20476,56079,0.98
20476,56082,0.96
20480,1275,0.81
20480,6366,0.8
20491,52468,0.93
20491,52470,0.93
20493,31449,0.88
20494,38179,0.81
20494,41207,0.8
20502,58858,0.82
20502,63204,0.83
20502,74169,0.83
20502,79721,0.86
20515,53463,0.84
20515,79005,0.99
20532,37900,0.95
20532,39596,0.87
20535,8542,0.92
20537,82048,0.99
20537,84648,0.95
20537,90012,0.86
20545,80969,0.96
20545,82222,0.96
20551,31206,0.82
20552,37296,0.92
20556,65613,0.82
20557,20875,0.83
20557,22678,0.95
20563,64772,0.96
20565,29254,0.84
20565,30267,0.94
20565,30268,0.94
20583,56204,0.81
20584,89480,0.82
20587,54294,0.99
20600,51696,0.89
20600,51933,0.81
20600,52195,0.82
20600,52196,0.82
20600,52811,0.82
20600,53288,0.81
20600,53289,0.81
20600,53880,0.81
20600,54148,0.87
20600,55795,0.82
20600,55862,0.81
20600,56106,0.81
20600,56745,0.82
20600,57003,0.8
20600,57511,0.85
20600,57512,0.85
20600,57618,0.81
20600,57859,0.89
20600,58763,0.81
20600,59662,0.8
20600,61360,0.82
20600,62803,0.81
20600,63226,0.81
20600,63566,0.81
20600,64652,0.81
20600,67128,0.86
20600,67129,0.86
20600,69525,0.84
20600,69545,0.81
20600,70042,0.84
20600,70099,0.85
20600,70100,0.85
20600,70379,0.82
20600,70435,0.85
20600,70808,0.81
20600,70809,0.81
20600,72265,0.83
20600,72349,0.82
20600,72845,0.91
20600,73136,0.83
20600,73320,0.83
20600,73321,0.83
20600,73584,0.81
20600,73982,0.87
20600,76148,0.83
20600,76326,0.82
20600,77404,0.85
20600,77605,0.84
20600,78126,0.84
20600,78768,0.81
20600,78841,0.83
20600,80352,0.8
20600,80757,0.87
20601,18940,1.0
20602,76340,0.82
20602,80126,0.81
20609,46247,0.96
20609,48014,0.96
20613,32725,0.82
20613,33396,0.81
20614,23356,0.92
20615,17332,0.98
20617,8508,0.81
20624,83707,0.87
20624,86953,0.82
20633,75615,0.92
20633,75616,0.96
20635,90639,0.93
20643,79952,0.98
20652,25208,0.93
20659,11702,0.82
20659,14104,0.8
20659,25707,0.83
20660,87081,0.99
20663,5967,0.84
20663,6756,0.83
20664,12767,0.9
20664,14798,0.96
20665,730,0.92
20665,6927,0.94
20665,6928,0.94
20666,68870,0.96
20667,14642,0.96
20671,41932,0.98
20671,42099,0.98
20671,49876,0.81
20680,13231,0.85
20683,62863,0.83
20683,63545,0.83
20687,87775,0.81
20687,87797,0.81
20687,87984,0.98
20692,77902,0.8
20694,65905,0.8
20694,73371,0.8
20695,42142,0.85
20695,42329,0.83
20695,44784,0.92
20695,45764,0.88
20703,62871,0.82
20703,64482,0.82
20704,85286,0.84
20706,91212,0.82
20706,91213,0.82
20710,69851,0.93
20717,52601,0.84
20717,56239,0.82
20717,56240,0.82
20717,58632,0.82
20717,72227,0.81
20720,65212,0.81
20722,2893,0.81
20725,44981,0.93
20732,46373,0.89
20733,77109,0.82
20744,28897,0.99
20745,27630,0.89
20758,9771,0.81
20763,18473,0.81
20768,81738,0.81
20768,88185,0.81
20769,952,0.81
20769,2674,0.8
20779,90656,0.83
20781,11213,0.98
20781,11214,0.98
20781,17562,0.81
20794,76223,0.8
20796,52994,0.85
20796,59717,0.86
20806,86643,0.99
20813,72229,0.81
20819,9570,0.95
20821,20435,0.84
20822,15296,0.98
20822,17944,0.94
20825,14374,0.82
20830,86730,0.83
20832,28786,0.95
20832,29814,0.95
20832,31418,0.81
20850,81618,0.8
20852,73174,0.85
20853,60352,0.89
20859,41100,0.98
20859,43026,0.98
20860,54648,0.81
20864,73845,0.8
20864,73846,0.8
20864,75506,0.89
20864,77899,0.83
20869,53389,0.99
20873,37282,0.8
20873,37283,0.8
20873,38300,0.81
20873,38923,0.8
20873,40131,0.82
20873,40263,0.82
20873,41312,0.83
20873,44650,0.83
20873,45045,0.83
20873,45231,0.82
20873,45265,0.81
20873,45722,0.82
20873,48004,0.81
20873,48121,0.81
20884,34926,0.83
20887,76687,0.87
20891,79100,0.81
20892,9838,0.8
20896,11437,0.8
20903,3240,0.96
20903,6011,0.84
20906,46597,0.82
20906,46598,0.82
20909,51701,0.8
20909,53063,0.84
20909,53880,0.82
20909,56557,0.82
20910,6898,0.8
20922,25097,0.93
20924,24111,0.99
20925,21577,0.97
20930,66570,0.95
20941,88439,0.81
20941,91341,0.81
20943,81852,0.8
20943,82462,0.81
20943,82463,0.81
20943,83356,0.8
20943,84803,0.81
20943,85343,0.88
20943,85344,0.88
20943,86491,0.82
20943,86492,0.82
20943,91202,0.82
20946,85346,0.91
20947,6192,0.96
20952,20858,0.84
20952,20859,0.84
20961,74341,0.8
20965,72502,0.81
20967,73221,0.89
20967,77330,0.88
20974,35066,0.8
20975,52195,0.8
20975,52196,0.8
20975,53288,0.81
20975,53289,0.81
20975,54148,0.8
20975,55679,0.81
20975,55862,0.82
20975,56065,0.81
20975,56066,0.81
20975,57003,0.82
20975,57618,0.81
20975,63532,0.81
20975,63538,0.81
20975,63566,0.97
20975,67128,0.83
20975,67129,0.83
20975,69545,0.81
20975,70379,0.81
20975,72349,0.82
20975,73982,0.81
20975,76148,0.82
20975,76326,0.82
20975,76825,0.81
20978,81808,0.81
20978,81809,0.81
20978,84844,0.83
20985,84126,0.8
20985,86443,1.0
20985,90356,0.96
20991,7839,0.96
20995,55694,0.82
20995,55695,0.82
20995,65646,0.81
20995,70856,0.84
21005,37144,0.91
21006,40393,1.0
21006,49698,0.81
21007,64841,0.83
21012,53882,0.83
21012,63464,0.81
21012,68598,0.81
21018,65445,0.84
21018,71925,0.81
21019,60299,0.95
21019,76846,0.86
21020,84229,0.81
21028,71441,0.94
21036,2691,0.96
21055,61928,0.96
21063,68924,0.95
21063,73261,0.95
21067,50529,0.96
21069,13112,0.8
21069,19344,0.8
21072,36976,1.0
21072,36977,1.0
21072,39007,0.8
21072,42402,0.81
21089,32484,0.92
21093,81358,0.8
21093,81361,0.8
21105,84068,0.98
21105,84069,0.98
21111,58131,0.95
21111,58239,0.95
21114,81995,0.93
21115,46155,0.82
21115,50525,0.8
21119,2356,0.91
21133,83187,0.98
21133,87676,0.81
21140,5105,0.81
21140,16603,0.8
21141,41459,0.95
21151,43336,0.83
21153,13230,0.91
21155,73193,0.95
21157,73174,0.99
21158,35497,0.86
21164,82386,0.94
21174,79330,0.8
21174,79654,0.81
21176,75148,0.81
21176,75149,0.81
21179,56257,0.83
21185,65997,0.81
21185,77261,0.82
21186,62528,0.83
21192,70880,0.82
21192,70881,0.82
21193,64782,0.81
21193,64793,0.8
21193,77422,0.92
21198,72939,0.94
21203,79333,0.98
21217,72610,0.97
21224,20663,0.8
21224,20664,0.8
21235,13505,0.98
21241,81485,0.83
21241,88899,0.81
21245,45604,0.81
21245,47259,0.81
21245,47260,0.81
21249,52881,0.85
21249,73531,0.8
21249,74831,0.84
21252,73678,0.83
21252,80393,0.8
21253,6722,0.8
21254,86675,0.81
21260,26128,0.8
21274,88379,0.82
21274,89640,0.81
21287,34271,0.96
21291,48867,0.9
21291,48879,0.91
21298,10490,0.8
21298,16666,0.8
21298,18901,0.86
21302,84187,0.81
21302,90736,0.81
21302,91543,0.91
21304,66158,0.82
21304,73938,0.88
21306,66436,0.95
21314,975,0.81
21337,81480,0.85
21337,82646,1.0
21341,27536,0.92
21341,27537,0.92
21356,11088,0.82
21358,25925,0.84
21360,73644,0.8
21362,73151,0.84
21367,69717,0.81
21370,78032,0.98
21371,28649,0.8
21371,28650,0.8
21372,82376,0.98
21372,82634,0.98
21393,18427,0.82
21394,56198,0.83
21397,38208,0.82
21397,38209,0.82
21404,60346,0.8
21404,60347,0.8
21408,53482,0.86
21408,54582,0.81
21408,69569,0.82
21408,70312,0.86
21408,70313,0.86
21408,76855,0.8
21408,80018,0.8
21408,80835,0.84
21409,39832,0.97
21415,85047,0.95
21419,72445,0.98
21419,76315,0.97
21422,8975,0.97
21430,50430,0.82
21432,30019,0.81
21432,31707,0.84
21436,11407,0.97
21436,11408,0.97
21452,88790,0.97
21466,45572,0.81
21467,82529,0.83
21467,82530,0.83
21467,88762,0.81
21467,88783,0.84
21467,89961,0.84
21467,89962,0.84
21467,91105,0.84
21473,60229,0.97
21483,79572,0.8
21488,41134,0.82
21490,7026,0.94
21490,7027,0.94
21501,26888,0.81
21501,27373,0.81
21501,32051,0.81
21501,32852,0.81
21501,35282,0.82
21502,75890,0.98
21502,77793,1.0
21506,48465,0.96
21507,28265,0.96
21507,32164,0.81
21507,36458,0.82
21507,36459,0.82
21508,77625,0.83
21508,78516,0.86
21529,2565,0.97
21534,85653,0.8
21550,81225,0.81
21552,73032,0.82
21553,38057,0.8
21560,63370,0.93
21560,63374,0.9
21573,66399,0.8
21574,51184,0.95
21579,50727,0.81
21583,27243,0.99
21583,27244,0.99
21583,28226,0.83
21583,31648,0.83
21583,36088,0.83
21591,81413,0.81
21591,83688,0.95
21591,83976,0.81
21591,85902,0.81
21599,70905,0.83
21599,70906,0.83
21608,8118,0.95
21615,84095,0.88
21615,84205,0.88
21615,85769,0.86
21616,27608,0.84
21616,27704,0.85
21616,28507,0.8
21619,62073,0.95
21630,1603,0.8
21632,36910,0.92
21632,38314,0.9
21632,38315,0.88
21632,40260,0.82
21634,54075,0.8
21658,64926,0.98
21658,64927,0.98
21658,68813,0.94
21658,71190,0.82
21658,71191,0.82
21662,76359,0.82
21664,25705,0.81
21666,48850,0.97
21669,598,0.95
21669,3786,0.94
21674,17023,0.8
21681,36707,0.88
21681,38230,0.88
21682,71233,0.81
21683,57153,0.8
21683,57156,0.8
21690,53436,0.82
21690,66578,0.81
21690,69986,0.86
21690,74727,0.82
21690,75002,0.82
21690,80579,0.81
21690,80580,0.81
21701,2714,0.91
21708,63688,0.81
21714,63476,0.93
21733,7774,0.86
21733,12382,0.81
21736,53482,0.86
21736,54890,0.81
21736,57385,0.82
21736,66703,0.81
21736,66913,0.81
21736,69378,0.84
21736,74971,0.8
21736,76686,0.85
21738,52573,0.98
21738,52574,0.98
21738,70043,0.8
21739,25830,0.81
21745,34313,0.9
21752,7155,0.81
21761,7,0.88
21761,2706,0.87
21761,3349,0.87
21761,23971,0.83
21761,23973,0.8
21763,6398,0.95
21763,6399,0.95
21766,77058,0.8
21768,28366,0.99
21768,28367,0.99
21775,60868,0.8
21783,48766,0.83
21788,12866,0.82
21799,48601,0.87
21812,79740,0.8
21825,45478,0.82
21825,46122,0.98
21825,46464,0.81
21826,85880,0.97
21827,24831,0.93
21835,47649,0.89
21842,70149,0.93
21843,52099,0.81
21843,61952,0.82
21843,70905,0.8
21843,70906,0.8
21843,72520,0.84
21845,7807,0.99
21846,72520,0.81
21847,60658,0.98
21865,69123,0.81
21865,71344,0.88
21865,71345,0.88
21868,40143,0.83
21868,42004,0.83
21868,46846,0.84
21868,46864,0.84
21868,50849,0.82
21870,53175,0.85
21870,53907,0.93
21870,63910,0.86
21870,70975,0.9
21875,45752,0.95
21884,51834,0.8
21884,52653,0.85
21884,60257,0.8
21887,19075,0.81
21887,21541,0.81
21887,26151,0.82
21895,22744,0.82
21897,10868,0.8
21898,31002,0.97
21902,54430,0.96
21902,75832,0.8
21917,2002,0.8
21917,18286,0.8
21917,21078,0.8
21929,88939,0.99
21933,70905,0.89
21933,70906,0.89
21933,72520,0.82
21942,15291,0.8
21942,23902,0.84
21944,81677,0.95
21944,81678,0.95
21946,5110,0.88
21958,9798,0.83
21964,29047,0.95
21964,29060,0.95
21969,54193,0.92
21972,62729,0.83
21975,52624,0.96
21975,54854,0.92
21975,58779,0.81
21976,39292,0.94
21981,74436,0.81
21981,74662,0.81
21988,80772,0.94
21989,54905,0.97
22017,82036,0.82
22017,82037,0.82
22024,63630,0.98
22024,68007,0.98
22025,52191,0.98
22027,13281,0.84
22027,13282,0.84
22027,13764,0.83
22027,13765,0.83
22027,15793,0.81
22031,69809,0.81
22032,10888,0.94
22048,24385,0.82
22048,24386,0.82
22057,58729,0.86
22058,46961,0.81
22058,50448,0.89
22063,60162,0.83
22063,79218,0.93
22063,79480,1.0
22064,79964,0.82
22064,79965,0.82
22072,37032,0.81
22078,85834,0.82
22078,86512,0.8
22090,52630,0.92
22090,55552,0.98
22091,9611,0.8
22091,9612,0.8
22091,13322,0.84
22094,31671,0.84
22094,32977,0.97
22094,33227,0.84
22094,33228,0.84
22096,1709,0.95
22097,55059,0.82
22097,61664,0.82
22097,61665,0.82
22097,68800,0.81
22100,17642,0.81
22102,59664,0.81
22102,68376,0.84
22107,62676,0.81
22107,77280,0.98
22107,78536,0.95
22110,81627,0.8
22110,83559,0.92
22113,63579,0.81
22113,63587,0.8
22114,52627,0.81
22114,63841,0.93
22114,63848,0.89
