left_dataset,right_dataset,confidence_score
66187,47990,1.0
66192,8422,1.0
66192,9199,1.0
66193,33090,1.0
66199,66484,1.0
66237,3578,1.0
66246,82857,1.0
66246,84233,1.0
66262,8032,1.0
66262,11369,1.0
66290,65587,1.0
66290,65588,1.0
66316,78249,1.0
66341,69734,1.0
66349,68246,1.0
66392,68672,1.0
66433,70145,1.0
66440,85286,1.0
66452,90708,1.0
66462,31413,1.0
66476,19764,1.0
66476,19790,1.0
66478,83961,1.0
66478,85438,1.0
66500,55178,1.0
66500,58411,1.0
66501,52584,1.0
66501,54726,1.0
66511,19044,1.0
66527,32077,1.0
66527,32648,1.0
66528,89041,1.0
66534,71059,1.0
66550,50575,1.0
66550,50576,1.0
66563,37866,1.0
66563,41325,1.0
66565,73678,1.0
66591,51696,1.0
66591,57859,1.0
66591,72845,1.0
66609,9505,1.0
66614,52304,1.0
66621,29523,1.0
66621,30238,1.0
66641,88693,1.0
66661,70366,1.0
66687,22632,1.0
66709,33750,1.0
66714,84509,1.0
66718,59548,1.0
66731,51476,1.0
66731,54270,1.0
66754,63727,1.0
66754,63756,1.0
66762,67702,1.0
66762,72607,1.0
66779,2679,1.0
66783,44879,1.0
66783,45807,1.0
66794,70541,1.0
66810,40454,1.0
66814,52848,1.0
66828,40833,1.0
66839,2901,1.0
66839,2902,1.0
66840,965,1.0
66840,3416,1.0
66844,39242,1.0
66845,81386,1.0
66868,62833,1.0
66870,24122,1.0
66870,24123,1.0
66871,38066,1.0
66890,18945,1.0
66906,49928,0.92
66931,38329,1.0
66949,3019,1.0
66959,63854,1.0
66971,66496,1.0
66972,44683,1.0
66972,44691,0.92
66974,19534,1.0
66981,83496,1.0
67011,74145,1.0
67019,44546,0.92
67021,29407,1.0
67021,29417,1.0
67044,402,1.0
67044,2692,1.0
67055,74660,1.0
67058,55281,1.0
67061,26779,1.0
67086,47918,0.92
67094,59001,1.0
67094,59013,1.0
67105,72227,1.0
67121,64560,1.0
67159,64347,1.0
67159,64569,1.0
67174,3153,1.0
67185,24083,1.0
67186,58781,1.0
67193,44525,1.0
67193,44526,1.0
67216,74927,1.0
67228,40530,1.0
67238,42549,0.92
67238,43064,0.92
67252,80661,1.0
67264,15511,1.0
67269,56717,1.0
67269,56718,1.0
67274,72768,1.0
67274,75416,1.0
67288,46659,0.92
67308,76410,1.0
67310,59127,1.0
67310,59134,1.0
67312,61521,1.0
67312,62384,1.0
67312,64185,1.0
67319,27276,1.0
67324,2786,1.0
67324,2787,1.0
67329,61705,1.0
67330,82783,1.0
67330,82899,1.0
67348,58936,1.0
67355,6149,1.0
67381,77081,1.0
67398,52168,1.0
67429,61272,1.0
67444,26410,1.0
67462,79652,1.0
67474,30915,1.0
67474,30917,1.0
67485,56376,1.0
67498,46815,1.0
67508,39843,1.0
67517,79514,1.0
67517,80708,1.0
67571,5646,1.0
67571,5647,1.0
67590,5231,1.0
67595,81192,1.0
67595,81193,1.0
67596,56766,1.0
67604,63710,1.0
67604,77666,1.0
67621,84398,1.0
67627,77720,1.0
67627,78091,1.0
67640,40970,1.0
67648,40894,0.92
67669,36408,1.0
67681,82033,1.0
67681,82035,1.0
67699,82649,1.0
67702,10589,1.0
67703,90674,1.0
67724,84848,1.0
67724,84849,1.0
67747,79689,1.0
67764,70403,1.0
67764,70404,1.0
67769,81364,1.0
67773,2738,1.0
67798,8852,1.0
67799,22983,1.0
67815,49928,0.92
67824,60884,1.0
67834,34252,1.0
67837,48443,1.0
67837,48444,1.0
67860,20212,1.0
67861,55789,1.0
67861,55917,1.0
67884,62298,1.0
67887,81897,1.0
67900,42346,1.0
67900,42347,1.0
67912,78085,1.0
67914,53103,1.0
67917,90229,1.0
67927,5414,1.0
67935,41700,1.0
67937,61957,1.0
67937,61958,1.0
67947,2412,1.0
67947,2413,1.0
67956,19387,1.0
67962,45193,1.0
67962,45194,1.0
67981,26589,1.0
68001,65329,1.0
68001,72493,1.0
68017,37633,0.92
68027,38083,1.0
68029,61500,1.0
68029,61501,1.0
68029,75605,1.0
68029,75606,1.0
68036,25162,1.0
68036,25172,1.0
68044,33919,1.0
68051,13396,1.0
68059,39852,1.0
68067,7432,1.0
68068,8601,1.0
68074,9049,0.92
68120,55170,1.0
68127,90513,1.0
68130,69116,1.0
68145,72964,1.0
68150,293,1.0
68157,427,1.0
68168,79776,1.0
68189,5169,1.0
68191,90689,1.0
68215,25635,1.0
68234,76153,1.0
68252,2882,1.0
68255,54410,1.0
68255,54411,1.0
68257,75519,1.0
68258,41431,1.0
68258,41432,1.0
68279,84407,1.0
68280,56374,1.0
68301,54280,1.0
68301,55991,1.0
68308,39867,1.0
68313,20621,1.0
68313,21890,1.0
68324,37945,1.0
68325,76265,1.0
68333,4934,1.0
68336,18698,1.0
68336,19680,1.0
68343,20981,1.0
68361,53326,1.0
68364,59400,1.0
68376,78789,1.0
68376,78963,1.0
68402,45004,1.0
68429,87359,1.0
68437,49528,1.0
68441,74725,1.0
68448,20352,1.0
68454,5722,1.0
68454,6071,1.0
68473,5153,1.0
68486,66477,1.0
68488,13432,1.0
68488,13450,1.0
68522,62685,1.0
68522,64160,1.0
68549,64510,1.0
68563,55861,1.0
68607,78807,1.0
68635,71385,1.0
68642,303,1.0
68683,42490,1.0
68683,43277,1.0
68698,252,0.92
68709,79907,1.0
68726,49793,1.0
68732,64992,1.0
68741,3983,1.0
68741,3984,1.0
68743,84958,1.0
68752,68966,1.0
68753,65022,1.0
68775,36999,1.0
68775,37714,1.0
68809,66106,1.0
68812,48047,1.0
68830,11023,1.0
68830,12787,1.0
68833,58826,1.0
68833,58827,1.0
68847,60603,1.0
68847,63267,1.0
68848,25128,1.0
68883,89192,1.0
68889,9507,1.0
68898,41536,0.92
68915,3398,1.0
68916,994,1.0
68964,12791,1.0
68972,87096,1.0
68972,88860,1.0
68992,11013,1.0
69001,50530,0.92
69027,63677,1.0
69027,63746,1.0
69032,10557,1.0
69032,11067,1.0
69036,84616,1.0
69039,91139,1.0
69057,67241,1.0
69066,89906,1.0
69068,73251,1.0
69092,62795,1.0
69092,65915,1.0
69118,91150,1.0
69124,27794,1.0
69124,27797,1.0
69126,55455,1.0
69133,48168,0.92
69137,88036,1.0
69137,88037,1.0
69138,83620,1.0
69140,84397,1.0
69140,88855,1.0
69149,24881,1.0
69155,80550,1.0
69167,64694,1.0
69167,64695,1.0
69168,78889,1.0
69171,8704,1.0
69182,60376,1.0
69182,60377,1.0
69204,13679,1.0
69204,16220,1.0
69231,70289,1.0
69236,8380,1.0
69240,26518,1.0
69249,52923,1.0
69250,3827,1.0
69265,56296,1.0
69292,81722,1.0
69292,81723,1.0
69296,71428,1.0
69301,31808,1.0
69331,11702,1.0
69340,10200,1.0
69343,69522,1.0
69345,48952,1.0
69378,53640,1.0
69378,53641,1.0
69382,28100,1.0
69382,28101,1.0
69389,60618,1.0
69396,4908,1.0
69396,4909,1.0
69402,32312,1.0
69411,3311,1.0
69413,12831,1.0
69430,77095,1.0
69440,80207,1.0
69448,61162,1.0
69452,53876,1.0
69453,1844,0.92
69459,24328,1.0
69480,66278,1.0
69485,49093,1.0
69489,18623,1.0
69520,4273,1.0
69522,24009,1.0
69525,10745,1.0
69525,11492,1.0
69551,69171,1.0
69574,32462,1.0
69577,4900,1.0
69578,65157,1.0
69580,64010,1.0
69609,76528,1.0
69610,76942,1.0
69642,75097,1.0
69653,33968,1.0
69653,34825,1.0
69668,67207,1.0
69699,72960,1.0
69699,72961,1.0
69705,53848,1.0
69705,53849,1.0
69706,82927,1.0
69715,18546,1.0
69724,11669,1.0
69728,84626,1.0
69728,89942,1.0
69738,45688,1.0
69738,45689,1.0
69744,39015,1.0
69746,66636,1.0
69760,54239,1.0
69761,31382,1.0
69786,11505,1.0
69803,51922,1.0
69803,75952,1.0
69816,505,1.0
69822,2261,1.0
69845,592,1.0
69845,593,1.0
69856,76090,1.0
69863,60958,1.0
69867,53162,1.0
69880,17088,1.0
69885,71635,1.0
69885,72573,1.0
69896,87222,1.0
69902,43902,0.92
69903,1320,1.0
69937,19075,1.0
69937,21541,1.0
69948,85727,1.0
69958,24803,1.0
69961,60302,1.0
69966,56603,1.0
69996,38557,0.92
69996,39117,0.92
70022,73738,1.0
70022,73739,1.0
70053,35353,1.0
70074,78907,1.0
70080,404,1.0
70080,405,1.0
70097,66734,1.0
70109,3089,1.0
70112,37245,1.0
70112,38869,1.0
70128,29162,0.92
70128,30483,0.92
70130,26440,1.0
70144,7756,1.0
70150,73515,1.0
70158,73905,1.0
70162,16536,1.0
70169,81082,1.0
70174,78655,1.0
70176,66267,1.0
70176,66268,1.0
70223,57093,1.0
70224,82236,1.0
70227,86276,1.0
70227,86277,1.0
70233,82509,1.0
70233,83880,1.0
70237,16086,1.0
70242,60990,1.0
70242,64203,1.0
70248,83666,1.0
70248,83667,1.0
70260,9824,1.0
70260,12735,1.0
70263,42762,0.92
70291,85188,1.0
70303,13481,1.0
70343,22295,1.0
70348,82808,1.0
70356,38968,1.0
70357,52086,1.0
70357,56479,1.0
70372,1170,1.0
70372,1171,1.0
70382,60531,1.0
70396,86047,1.0
70396,89621,1.0
70402,9709,1.0
70408,43171,0.92
70411,69838,1.0
70420,21487,1.0
70424,57147,1.0
70425,36269,1.0
70438,46052,0.92
70462,1756,1.0
70462,4228,1.0
70462,15988,1.0
70483,61847,1.0
70483,62101,1.0
70515,40511,1.0
70534,54357,1.0
70534,54358,1.0
70542,33271,1.0
70542,33383,1.0
70543,82850,1.0
70551,87834,1.0
70558,10905,1.0
70603,35548,1.0
70606,43765,0.92
70606,45830,0.92
70623,83813,1.0
70636,73840,1.0
70636,76235,1.0
70649,76689,1.0
70658,55569,1.0
70662,64812,1.0
70679,83380,1.0
70695,71400,1.0
70709,64580,1.0
70709,64582,1.0
70716,67157,1.0
70728,23832,1.0
70734,31444,1.0
70735,71753,1.0
70748,72713,1.0
70757,11199,1.0
70757,19334,1.0
70779,69106,1.0
70779,69107,1.0
70784,24643,1.0
70799,88106,1.0
70809,85775,1.0
70810,25185,1.0
70871,87630,1.0
70871,88220,1.0
70874,61248,1.0
70893,14071,1.0
70900,49798,1.0
70900,50476,1.0
70929,90708,1.0
70929,90709,1.0
70937,9572,1.0
70945,79722,1.0
70954,60140,1.0
70954,64191,1.0
70965,23912,1.0
70968,12889,1.0
70969,71230,1.0
70969,71231,1.0
70971,74374,1.0
70971,78589,1.0
71016,65907,1.0
71041,20260,1.0
71043,51712,1.0
71064,42755,0.92
71070,2946,1.0
71070,6238,1.0
71093,88074,1.0
71093,88132,1.0
71139,73129,1.0
71166,24654,1.0
71186,56864,1.0
71186,56865,1.0
71245,71016,1.0
71255,63149,1.0
71255,63152,1.0
71280,52267,1.0
71280,61474,1.0
71280,61541,1.0
71280,61542,1.0
71280,62722,1.0
71280,62724,1.0
71280,66246,1.0
71280,66675,1.0
71280,66692,1.0
71280,72290,1.0
71280,77335,1.0
71280,79435,1.0
71280,80721,1.0
71287,60627,1.0
71301,77294,1.0
71305,46753,0.92
71306,41299,1.0
71366,90572,1.0
71384,75368,1.0
71386,75773,1.0
71386,75774,1.0
71391,16219,1.0
71391,21075,1.0
71405,82430,1.0
71410,80401,1.0
71415,66412,1.0
71415,66417,1.0
71447,79621,1.0
71454,67118,1.0
71454,67119,1.0
71459,16769,1.0
71459,16770,1.0
71478,29843,1.0
71483,10107,0.92
71498,23846,1.0
71518,63632,1.0
71536,25555,1.0
71540,55193,1.0
71540,55194,1.0
71542,57674,1.0
71547,9017,1.0
71547,9018,1.0
71554,5651,1.0
71567,77005,1.0
71580,34241,1.0
71580,34242,1.0
71596,23471,1.0
71614,22359,1.0
71635,13597,0.92
71640,74789,1.0
71640,74790,1.0
71663,51997,1.0
71698,49582,1.0
71698,49583,1.0
71699,62643,1.0
71699,76191,1.0
71750,61330,1.0
71755,1803,1.0
71778,68403,1.0
71796,90201,1.0
71796,90735,1.0
71802,2627,1.0
71806,70301,1.0
71829,68656,1.0
71829,69632,1.0
71849,76891,1.0
71870,64381,1.0
71870,64382,1.0
71899,38304,0.92
71905,73543,1.0
71905,75442,1.0
71907,82093,1.0
71907,83419,1.0
71913,18363,1.0
71913,21565,1.0
71921,59257,1.0
71921,62409,1.0
71926,55598,1.0
72010,77289,1.0
72023,40534,0.92
72023,41876,0.92
72027,68684,1.0
72027,68695,1.0
72028,62124,1.0
72028,63503,1.0
72033,79324,1.0
72039,62574,1.0
72039,66573,1.0
72045,5170,1.0
72045,20452,1.0
72045,20453,1.0
72046,73683,1.0
72052,35805,1.0
72085,30883,1.0
72086,51839,1.0
72092,41383,1.0
72126,69281,1.0
72132,39907,0.92
72132,39915,0.92
72132,43062,0.92
72169,91487,0.92
72180,89360,1.0
72180,89495,1.0
72186,50041,1.0
72199,26649,1.0
72199,26820,1.0
72214,63870,1.0
72214,63871,1.0
72258,67360,1.0
72258,67526,1.0
72271,38508,1.0
72271,38952,1.0
72272,24826,1.0
72282,87340,1.0
72312,2046,1.0
72312,6243,1.0
72320,79289,1.0
72322,5675,1.0
72323,37069,0.92
72323,38643,0.92
72326,80263,1.0
72330,90730,1.0
72345,76179,1.0
72367,9174,1.0
72371,28973,1.0
72371,29434,1.0
72387,73901,1.0
72421,55788,1.0
72433,80907,1.0
72456,85668,1.0
72461,80419,1.0
72461,80420,1.0
72463,2498,1.0
72488,17958,1.0
72495,26269,1.0
72505,72480,1.0
72507,79455,1.0
72507,80402,1.0
72510,31449,1.0
72520,90,1.0
72522,23548,1.0
72535,13738,1.0
72540,55827,1.0
72558,6028,1.0
72566,70400,1.0
72569,11001,1.0
72569,12332,1.0
72584,63713,1.0
72594,76529,1.0
72594,78886,1.0
72601,22067,1.0
72614,28602,1.0
72638,30359,1.0
72646,44478,1.0
72655,76476,1.0
72666,8053,1.0
72706,76210,1.0
72732,8460,1.0
72732,8461,1.0
72761,37981,1.0
72761,38013,0.92
72771,33338,1.0
72774,59720,1.0
72784,80346,1.0
72788,27075,1.0
72798,27140,1.0
72814,5283,1.0
72814,6003,1.0
72814,6004,1.0
72823,80491,1.0
72831,78903,1.0
72831,78904,1.0
72834,24560,1.0
72850,51410,1.0
72874,44291,1.0
72874,46720,0.92
72880,32263,1.0
72909,2864,1.0
72909,3666,1.0
72917,30990,1.0
72917,31018,1.0
72975,91490,1.0
72975,91562,1.0
72982,52302,1.0
72985,33049,1.0
73039,3375,1.0
73055,30047,1.0
73055,30048,1.0
73056,86480,1.0
73069,86418,1.0
73069,86916,1.0
73079,84943,1.0
73079,84944,1.0
73080,15555,1.0
73080,15556,1.0
73083,27686,1.0
73083,27941,1.0
73099,24454,1.0
73106,29550,1.0
73137,55545,1.0
73140,15874,1.0
73140,15876,1.0
73170,33115,1.0
73184,4220,1.0
73184,6521,1.0
73195,60891,0.92
73195,60892,0.92
73195,60893,0.92
73207,85356,1.0
73211,61015,1.0
73211,62380,1.0
73214,88619,1.0
73214,91447,1.0
73222,1126,1.0
73222,1127,1.0
73225,76635,1.0
73230,80439,1.0
73230,80440,1.0
73233,2973,1.0
73242,44581,1.0
73246,8095,1.0
73248,15090,1.0
73248,16816,1.0
73265,59196,0.92
73265,59197,0.92
73284,89336,1.0
73289,88833,1.0
73297,3038,1.0
73303,58027,0.92
73303,58658,0.92
73315,11030,1.0
73324,30643,1.0
73340,7200,1.0
73346,4757,1.0
73355,11670,1.0
73376,74561,1.0
73378,12261,1.0
73378,12262,1.0
73378,13331,1.0
73378,13332,1.0
73395,55207,1.0
73395,55292,1.0
73420,28113,1.0
73424,21201,1.0
73424,21202,1.0
73436,62593,1.0
73453,62650,1.0
73464,90032,1.0
73466,37504,1.0
73466,37573,0.92
73468,51620,1.0
73468,51622,1.0
73488,38030,1.0
73488,38031,1.0
73491,91354,1.0
73494,71258,1.0
73494,71259,1.0
73503,27976,1.0
73503,27977,1.0
73520,5331,1.0
73524,45580,1.0
73528,76902,1.0
73540,68898,1.0
73553,69002,1.0
73561,26904,1.0
73595,81466,1.0
73599,17278,1.0
73602,72569,1.0
73602,72570,1.0
73626,28570,1.0
73632,8790,1.0
73637,77053,1.0
73639,16045,1.0
73639,16436,1.0
73643,32326,1.0
73648,51819,1.0
73649,74556,1.0
73649,74900,1.0
73655,24946,1.0
73679,53458,1.0
73694,81141,1.0
73694,81142,1.0
73700,72232,1.0
73708,76566,1.0
73714,4864,1.0
73714,8069,1.0
73722,84244,1.0
73769,33309,0.92
73789,10940,1.0
73805,83276,1.0
73842,24198,1.0
73845,65258,1.0
73847,29204,1.0
73853,40512,1.0
73935,72459,1.0
73946,36464,1.0
73953,43257,0.92
73953,43258,0.92
73957,15866,1.0
73957,15872,1.0
73983,90451,1.0
74002,54394,1.0
74002,56746,1.0
74004,16724,1.0
74008,14082,1.0
74011,67459,1.0
74013,37424,1.0
74034,48149,0.92
74041,39637,1.0
74067,29195,1.0
74071,44960,0.92
74073,39907,1.0
74073,39915,1.0
74073,40132,1.0
74073,42200,1.0
74073,43062,1.0
74073,45556,1.0
74087,12364,1.0
74087,12365,1.0
74088,56822,1.0
74100,33625,1.0
74111,71494,1.0
74111,71495,1.0
74113,15583,1.0
74113,15584,1.0
74116,32251,1.0
74116,32252,1.0
74117,9197,1.0
74137,43414,0.92
74147,46072,1.0
74147,46073,1.0
74153,3017,1.0
74165,70972,1.0
74172,82702,1.0
74173,55565,1.0
74174,87356,1.0
74174,88101,1.0
74180,67830,1.0
74180,71484,1.0
74191,70901,1.0
74191,71983,1.0
74204,71283,1.0
74204,71286,1.0
74212,29496,1.0
74243,53270,1.0
74243,53275,1.0
74266,66388,1.0
74266,66389,1.0
74299,75022,1.0
74301,91234,1.0
74312,51615,1.0
74352,41485,1.0
74360,32339,1.0
74380,20249,1.0
74380,20250,1.0
74387,2284,1.0
74392,62512,1.0
74398,79273,1.0
74419,68741,1.0
74436,86588,1.0
74450,19436,1.0
74450,21898,1.0
74490,64691,1.0
74490,64692,1.0
74503,74911,0.92
74551,88006,1.0
74551,89587,1.0
74563,78374,1.0
74572,2293,1.0
74585,82711,1.0
74606,71058,1.0
74635,13231,1.0
74639,67647,1.0
74652,85264,0.92
74654,75194,1.0
74688,56250,1.0
74697,11328,1.0
74697,14613,1.0
74713,54860,1.0
74722,10014,1.0
74726,7635,1.0
74726,10918,1.0
74750,67443,1.0
74754,15274,1.0
74755,89884,1.0
74755,89885,1.0
74811,82216,1.0
74817,44425,1.0
74824,29207,1.0
74824,29208,1.0
74826,38407,1.0
74835,52064,1.0
74842,46565,1.0
74842,46568,1.0
74849,19348,1.0
74849,19349,1.0
74858,50727,1.0
74867,35563,1.0
74907,52839,1.0
74913,43594,1.0
74933,81916,1.0
74949,52034,1.0
74950,18609,1.0
74960,61980,1.0
74962,91432,1.0
74965,55165,1.0
74965,57447,1.0
74995,43294,1.0
75019,25736,1.0
75026,83811,1.0
75026,83812,1.0
75034,3547,1.0
75039,74701,1.0
75046,90899,1.0
75046,91517,1.0
75046,91529,1.0
75049,6302,1.0
75063,39260,1.0
75066,79137,1.0
75067,80193,1.0
75076,21944,1.0
75085,33777,1.0
75096,81086,1.0
75116,27912,1.0
75124,28901,1.0
75139,90117,1.0
75164,55565,1.0
75167,43914,1.0
75219,73678,1.0
75229,30649,1.0
75232,75311,1.0
75232,75314,1.0
75239,91162,1.0
75239,91163,1.0
75240,85876,1.0
75250,9641,1.0
75251,56400,1.0
75251,58582,1.0
75268,40683,1.0
75329,15474,1.0
75329,15475,1.0
75341,85454,1.0
75349,10898,1.0
75362,70917,1.0
75370,26417,1.0
75378,32034,1.0
75378,32614,1.0
75385,69455,1.0
75389,45798,1.0
75389,45799,1.0
75409,1507,1.0
75418,70249,1.0
75423,47486,1.0
75423,47487,1.0
75432,50848,1.0
75444,56483,1.0
75444,60049,1.0
75444,76068,1.0
75444,77563,1.0
75447,73189,1.0
75452,57828,1.0
75463,8064,1.0
75464,74772,1.0
75475,83466,1.0
75475,83467,1.0
75489,79968,1.0
75490,76038,1.0
75497,7312,1.0
75507,57173,1.0
75507,57175,1.0
75538,40305,1.0
75540,31775,1.0
75540,31776,1.0
75560,46537,1.0
75571,54062,0.92
75584,33807,1.0
75590,30128,1.0
75594,82543,1.0
75594,82814,1.0
75606,4015,1.0
75606,4016,1.0
75614,34178,1.0
75616,86482,1.0
75616,87249,1.0
75651,69051,1.0
75651,69052,1.0
75688,76242,1.0
75691,89118,1.0
75703,85739,1.0
75711,67556,1.0
75714,79038,1.0
75719,71534,1.0
75723,75371,1.0
75724,74327,1.0
75724,80147,1.0
75725,569,1.0
75749,38664,0.92
75749,40129,0.92
75793,54638,1.0
75827,56004,1.0
75840,3750,1.0
75841,69843,1.0
75841,70258,1.0
75868,64719,1.0
75888,20857,1.0
75899,78020,1.0
75930,56763,1.0
75930,72543,1.0
75930,72544,1.0
75937,79131,1.0
75951,32361,1.0
75964,70650,1.0
75964,70737,1.0
75976,57588,1.0
75996,77081,1.0
76016,37850,1.0
76016,37851,1.0
76020,36262,1.0
76025,47611,1.0
76028,54920,1.0
76028,54921,1.0
76035,66663,1.0
76039,16303,1.0
76045,4403,1.0
76045,5119,1.0
76050,14176,1.0
76061,75449,1.0
76064,77072,1.0
76081,82871,1.0
76096,83546,1.0
76103,72350,1.0
76126,74206,1.0
76126,74207,1.0
76141,89757,1.0
76155,85860,1.0
76160,56483,1.0
76160,60049,1.0
76160,76068,1.0
76160,77563,1.0
76178,1997,1.0
76204,83998,1.0
76204,85909,1.0
76210,62743,1.0
76223,13226,1.0
76223,16424,1.0
76233,32581,1.0
76237,53016,1.0
76244,77561,1.0
76250,87334,1.0
76250,87352,1.0
76276,85635,1.0
76283,924,1.0
76285,10086,1.0
76311,3,1.0
76328,81148,0.92
76328,87711,0.92
76377,75744,1.0
76377,75745,1.0
76395,19115,1.0
76405,79918,1.0
76407,89373,1.0
76423,44055,1.0
76491,27939,1.0
76496,80223,1.0
76521,65961,1.0
76521,69648,1.0
76526,24043,1.0
76529,75710,1.0
76536,1398,1.0
76536,2309,1.0
76536,5285,1.0
76536,5996,1.0
76538,24077,1.0
76556,747,1.0
76575,58736,1.0
76589,10797,1.0
76619,52524,1.0
76624,34590,1.0
76628,9123,1.0
76631,80388,1.0
76659,26676,1.0
76670,13247,0.92
76671,2204,1.0
76672,52081,1.0
76672,52267,1.0
76672,61474,1.0
76672,61541,1.0
76672,61542,1.0
76672,62722,1.0
76672,62724,1.0
76672,66675,1.0
76672,66692,1.0
76672,72290,1.0
76672,73015,1.0
76672,77335,1.0
76672,80721,1.0
76681,68835,1.0
76690,82250,1.0
76713,78453,1.0
76722,14559,1.0
76725,37627,1.0
76725,38413,1.0
76726,24045,1.0
76726,24046,1.0
76737,1620,1.0
76739,75390,1.0
76739,75391,1.0
76744,72480,1.0
76760,43657,1.0
76760,43658,1.0
76767,90295,1.0
76787,63405,1.0
76814,9757,1.0
76824,490,1.0
76825,159,1.0
76837,71284,1.0
76838,27215,1.0
76838,27218,1.0
76855,52210,1.0
76855,52213,1.0
76856,1101,1.0
76870,38245,0.92
76871,70722,1.0
76871,70732,1.0
76877,2585,1.0
76913,41812,1.0
76987,53832,1.0
77005,77970,1.0
77005,77983,1.0
77021,83073,1.0
77021,84047,1.0
77036,10326,1.0
77065,50793,0.92
77085,8724,1.0
77096,40457,1.0
77099,63750,1.0
77107,28799,1.0
77112,50120,1.0
77124,48047,0.92
77134,30350,1.0
77165,7385,1.0
77183,328,1.0
77202,85272,1.0
77202,85273,1.0
77209,50127,0.92
77209,50152,0.92
77238,62461,1.0
77266,5412,1.0
77282,56268,1.0
77282,56326,1.0
77284,19007,1.0
77291,47844,1.0
77291,47854,1.0
77311,73889,1.0
77311,73890,1.0
77317,32459,1.0
77321,30446,1.0
77328,3026,1.0
77328,7826,1.0
77330,55955,1.0
77365,19154,1.0
77385,22348,1.0
77406,54557,1.0
77414,33309,1.0
77422,7881,1.0
77422,15515,1.0
77423,52313,1.0
77428,71892,1.0
77428,71893,1.0
77433,56453,1.0
77434,67158,1.0
77434,67209,1.0
77448,63084,1.0
77454,80965,1.0
77474,7570,1.0
77492,88721,1.0
77495,82911,1.0
77506,5672,1.0
77506,5936,1.0
77568,60244,1.0
77586,57748,1.0
77586,57749,1.0
77589,22483,1.0
77589,22484,1.0
77596,28879,1.0
77601,52686,1.0
77607,72196,1.0
77645,81350,1.0
77690,49190,1.0
77697,87599,1.0
77729,60091,1.0
77729,60105,1.0
77754,8740,1.0
77764,78948,1.0
77764,80115,1.0
77769,88838,1.0
77775,78690,1.0
77782,89754,1.0
77796,32612,1.0
77799,87654,1.0
77799,89651,1.0
77801,82314,1.0
77801,82632,1.0
77823,62425,1.0
77823,63192,1.0
77834,61396,1.0
77849,37239,0.92
77858,20301,1.0
77870,38100,0.92
77891,84851,1.0
77891,84852,1.0
77891,86065,1.0
77891,86066,1.0
77904,36170,1.0
77907,67866,1.0
77907,73410,1.0
77908,79328,1.0
77910,56557,1.0
77915,66940,1.0
77915,68244,1.0
77930,53605,1.0
77931,37285,1.0
77931,37717,1.0
77932,50762,0.92
77933,51230,0.92
77933,51231,0.92
77958,44247,1.0
77962,51136,1.0
77964,42881,1.0
77964,46301,1.0
77964,48532,1.0
77988,48085,1.0
78071,49237,1.0
78071,50664,1.0
78085,13127,1.0
78085,13128,1.0
78099,24358,1.0
78099,24359,1.0
78139,15990,1.0
78142,39908,1.0
78142,39909,1.0
78162,21236,1.0
78170,73678,1.0
78218,52862,1.0
78230,71279,1.0
78241,2034,1.0
78259,20239,1.0
78265,3735,1.0
78284,88197,1.0
78284,88198,1.0
78294,70969,1.0
78342,20818,1.0
78356,40086,1.0
78359,7852,1.0
78364,19913,1.0
78370,88235,1.0
78371,76866,1.0
78393,33490,1.0
78432,30621,1.0
78433,57845,1.0
78433,61830,1.0
78441,62531,1.0
78441,62923,1.0
78442,62476,1.0
78442,63475,1.0
78462,16610,1.0
78463,75106,1.0
78496,78470,1.0
78507,46779,1.0
78531,38424,1.0
78533,40277,1.0
78535,30064,1.0
78539,77870,1.0
78597,46406,0.92
78599,48487,1.0
78609,81172,1.0
78609,81203,1.0
78611,17135,1.0
78612,26584,1.0
78613,69886,1.0
78636,52267,1.0
78636,61474,1.0
78636,61541,1.0
78636,61542,1.0
78636,62722,1.0
78636,62724,1.0
78636,66246,1.0
78636,66675,1.0
78636,66692,1.0
78636,72290,1.0
78636,73015,1.0
78636,77335,1.0
78636,80721,1.0
78648,50077,0.92
78669,58999,1.0
78701,80850,1.0
78704,83356,1.0
78713,13281,1.0
78713,13282,1.0
78713,13764,1.0
78713,13765,1.0
78735,74222,1.0
78784,81877,1.0
78787,54519,1.0
78799,21047,1.0
78805,8689,1.0
78807,6853,1.0
78814,76036,1.0
78819,79330,1.0
78833,21831,1.0
78834,70506,1.0
78851,31623,1.0
78851,31624,1.0
78858,50826,1.0
78880,78556,1.0
78893,68957,1.0
78893,68958,1.0
78895,66730,1.0
78900,82733,1.0
78912,64886,1.0
78937,38814,0.92
78988,76204,1.0
78988,77982,1.0
79012,65840,1.0
79027,62379,1.0
79027,62804,1.0
79051,1745,1.0
79070,61512,1.0
79088,81868,1.0
79105,33056,1.0
79108,81080,1.0
79108,81081,1.0
79110,60380,1.0
79112,46423,1.0
79114,85959,1.0
79123,10087,1.0
79132,12300,1.0
79134,19966,0.92
79144,90834,1.0
79153,29881,1.0
79158,26906,1.0
79158,26907,1.0
79166,35579,1.0
79169,76578,1.0
79184,34000,1.0
79184,34003,1.0
79194,60465,1.0
79195,30137,1.0
79222,9830,1.0
79225,85240,1.0
79226,34319,1.0
79272,67654,1.0
79273,4496,1.0
79273,5338,1.0
79276,79638,1.0
79342,56949,1.0
79355,69898,1.0
79369,55986,1.0
79374,75441,1.0
79374,77033,1.0
79383,46658,0.92
