left_dataset,right_dataset,confidence_score
13793,51937,0.8
14255,67891,0.81
14295,68742,0.86
14370,51805,0.83
14895,54985,0.83
15058,62126,0.84
15228,67891,0.81
15787,58055,0.88
16427,55715,0.85
16664,80708,0.86
16725,61561,0.84
17659,79876,0.84
17800,52492,0.89
17979,51807,0.82
18411,62914,0.83
18520,74797,0.87
18774,79692,0.98
18870,65965,0.94
19241,69682,0.82
19399,79399,1.0
19536,77419,0.83
19919,62489,0.92
20643,79952,0.89
20930,66570,0.9
21028,71441,0.84
21176,52413,0.81
21658,68813,0.89
21828,71172,0.81
21972,78927,0.82
22191,55811,0.81
22193,63427,0.82
22386,74990,0.81
22728,68116,0.9
23273,80708,0.83
23383,62882,0.86
23582,57569,0.87
24255,53025,0.85
24769,73217,0.88
24898,71514,0.81
25007,69682,1.0
25015,55379,0.89
25590,78870,0.83
25707,73849,0.92
25907,63125,0.81
26118,66658,0.8
26247,69298,0.81
26379,67229,0.8
26840,77783,0.86
27117,66498,0.86
27296,78565,0.85
27347,72161,0.95
27465,70116,0.81
27490,52413,0.84
27598,54002,0.92
27711,53538,0.8
28001,67490,0.89
28039,54361,0.86
28777,64737,0.85
29122,67863,0.82
29156,60999,0.84
29894,51794,0.84
29960,72160,0.86
30298,69765,0.92
30554,63703,0.83
30688,71300,0.91
31575,60811,0.91
31716,61313,0.91
32019,51658,0.85
32145,54077,0.8
32241,75157,0.85
32328,74835,0.8
32622,58249,0.89
33249,64842,0.89
33326,76069,0.86
33726,56853,0.94
33893,72447,0.83
34091,73642,0.83
34488,65190,0.85
34643,78843,0.8
34680,57866,0.85
35389,78825,0.88
35408,80032,0.91
35553,70014,0.95
35620,56314,0.8
35689,73426,0.82
36457,68480,0.83
36578,63125,0.93
36665,57194,0.88
36738,57394,0.81
37031,56078,0.81
37041,52426,0.88
37044,78485,1.0
37126,58991,0.87
37557,79130,0.88
38740,77406,0.9
38908,60170,0.91
38954,75847,0.86
38989,72160,0.83
39501,54968,0.88
39922,70018,0.83
40138,70018,0.84
40297,64835,0.92
40369,69078,0.84
40421,54536,0.82
40632,75413,0.81
40790,72825,0.83
40818,73843,0.84
41324,52909,0.92
41396,54968,0.83
42659,77163,0.91
42702,67916,0.8
42791,79919,0.94
42869,76586,0.87
42899,66487,0.96
43218,53539,0.83
43704,60996,0.81
43952,59252,0.85
44118,60492,0.86
44427,72257,0.83
44958,77631,0.87
45046,61455,0.81
45218,77270,0.8
45433,71360,0.86
45649,52199,0.91
45746,78016,0.93
45826,66527,0.81
45997,62729,0.97
46139,75149,0.82
46260,71763,0.85
46442,63478,0.89
46518,70177,0.81
46915,59303,0.86
47329,76239,0.84
47765,59520,1.0
47795,63014,0.8
48207,54949,0.86
48385,67946,0.89
48532,72097,0.9
48730,52007,0.9
48944,68934,0.82
48969,68742,0.8
49264,67946,0.93
49275,70673,0.82
49337,60043,0.88
49446,79434,0.83
49725,71444,0.8
49897,78580,0.83
50451,65184,1.0
50770,58963,0.84
50961,55271,0.92
51162,56623,0.82
51262,64358,1.0
51425,58370,0.8
51707,53593,0.81
51823,71444,0.83
51905,53208,0.8
51988,79657,0.85
52777,71514,0.89
53098,53237,0.91
53253,62742,0.97
53504,70920,0.86
53737,58195,0.86
54111,74399,0.81
54120,70177,0.83
54292,74349,0.89
54317,52774,0.86
54382,71170,0.95
54666,52774,0.81
54860,61712,0.91
54868,72506,0.84
54899,66484,0.8
55017,76953,0.92
55706,71059,0.84
56192,60507,0.82
56411,67402,0.85
56841,66410,0.89
56881,61000,0.83
57359,59015,0.8
58058,77108,0.92
58284,52774,0.94
58815,70778,1.0
58934,59119,0.81
59012,54194,0.8
59112,57251,0.8
59124,67145,0.92
59138,73395,0.81
59145,72316,0.93
59241,76788,1.0
59566,59321,0.83
60565,70333,0.88
60717,52428,0.81
61384,60547,0.8
61530,60583,0.81
61874,54756,0.8
62197,52459,0.91
62727,59998,0.92
62728,80115,0.81
62730,64415,0.92
63338,79893,0.9
63515,72506,0.85
63684,58093,0.8
63870,79097,0.92
64464,52685,0.86
64607,79919,0.92
64692,73558,1.0
65895,78778,0.83
66015,78843,0.89
66199,66484,0.92
66290,65588,1.0
66349,68246,0.86
66510,61252,0.84
66534,71059,0.97
66605,77014,0.83
67377,66845,0.86
67507,72506,0.8
67517,79514,0.91
67854,80708,0.81
68196,60505,0.81
68255,54411,0.92
68767,58865,0.81
69126,55455,0.85
69167,64695,0.85
69705,53849,1.0
71986,75413,0.81
72404,74717,0.82
72594,76529,0.85
73172,69193,0.82
73649,74900,0.93
73726,65040,0.81
74191,70901,0.82
74606,71058,0.93
74713,54860,0.86
75471,69088,0.85
75502,66527,0.85
76215,72404,0.82
76529,75710,0.91
76631,80388,0.91
77428,71893,0.91
77481,53539,0.81
77764,80115,0.91
77949,64695,0.81
78193,56143,0.85
78218,52862,0.95
78294,70969,0.86
78575,54017,0.81
79015,80032,0.89
79276,75109,0.82
80334,65040,0.81
80887,65423,0.81
81302,60385,0.87
81594,62126,0.93
82374,79941,0.9
83721,63813,0.82
84036,79876,0.86
84546,68333,0.85
84726,52413,0.82
85238,74204,0.88
85296,72859,0.8
85529,54331,0.86
85686,73170,0.81
86121,67847,0.86
86338,78778,0.92
86406,75413,0.82
86604,62667,0.84
86819,78147,0.85
86904,53492,0.84
87298,78772,0.88
87427,73426,0.83
87439,75678,0.91
87652,74235,0.9
88086,55278,0.92
88095,61042,0.84
88790,66497,0.9
88812,51674,0.94
88950,69098,0.94
89040,68888,0.85
89311,71893,0.86
89399,78620,0.82
89593,55324,0.97
90149,78927,0.87
90606,77722,0.92
91127,80708,0.88
91448,54826,0.81
91880,52929,0.81
91916,80546,0.82
91967,63634,0.9
92235,53538,0.82
92320,64649,1.0
92342,64835,0.81
92493,75413,0.83
92706,79216,0.83
92965,52208,0.82
93126,59902,0.92
93233,54017,0.81
93780,68480,0.83
93972,64000,0.87
94034,79876,0.99
94077,65553,0.9
94452,54826,0.83
579,55799,0.93
597,52279,0.91
831,73186,0.97
907,63867,0.82
1007,75984,0.83
1391,75485,0.85
1527,80721,1.0
1544,72490,0.85
1738,56022,0.82
2037,58031,0.91
2101,70976,0.8
2113,73602,0.89
2232,66861,0.8
2264,73322,0.81
2494,76515,0.83
2532,71533,0.81
2890,59298,0.81
3355,73437,0.8
3506,75294,0.81
4056,58092,0.85
4243,73322,0.86
4423,53575,0.81
4466,53547,0.81
4710,75294,0.81
5476,58909,0.93
5903,73678,0.84
6042,61418,0.84
6097,78085,0.8
6445,75045,0.87
6494,65016,0.86
6554,78647,1.0
6679,77382,0.86
7623,78264,0.82
7682,65957,0.94
7921,53854,0.83
8383,71533,0.82
8760,59133,0.84
8781,78647,0.87
8927,54682,0.85
9381,58196,0.86
9558,72429,1.0
9563,67991,0.84
9615,61789,0.8
9772,51576,0.9
10386,73322,0.8
10492,53547,0.82
10530,61317,0.81
10690,76321,0.8
10810,61317,0.86
10852,64406,0.82
10882,78529,0.81
12259,69190,0.85
12327,64909,0.84
12746,57297,0.82
12753,79519,0.81
12962,56601,0.81
13230,56022,0.84
13638,55799,0.8
13852,54449,0.81
13888,58698,0.84
13889,76232,0.83
14252,67316,0.81
14410,72395,0.8
14636,78085,0.81
14755,75045,0.82
15113,54109,0.82
15139,54795,0.95
15856,77745,0.82
16030,74815,0.89
16363,59431,0.8
16470,76555,0.85
16546,55764,0.83
16752,78557,0.86
16979,71485,1.0
17719,65821,0.92
18171,57824,0.97
18210,54640,0.8
18541,67657,0.92
18629,56538,0.82
18706,52553,0.84
19014,78440,0.81
19333,61669,0.84
19508,69379,0.85
19911,71117,0.83
20106,61623,0.81
20459,72216,0.81
20710,69851,0.85
20887,76687,0.86
20940,61227,0.87
21056,54682,0.81
21068,72621,0.83
21160,57545,0.8
21203,79333,0.9
21352,58248,0.84
21385,66861,0.93
21498,54682,0.86
21502,77793,1.0
21843,61952,0.82
21975,52624,0.89
21988,80772,0.82
22009,73437,0.82
23512,61190,0.82
23554,77719,1.0
23632,79248,0.86
23773,76623,0.88
24204,66898,0.88
24735,62080,0.8
24767,67020,0.8
24842,77382,0.87
25030,70906,0.88
25193,71345,0.82
25360,75581,0.8
25616,57773,0.84
25693,56969,0.82
26037,69028,0.84
26199,69888,0.82
26357,53155,0.84
26729,73240,0.92
26815,76328,0.87
27096,71573,0.83
27129,68965,0.82
27136,62688,0.87
27240,60380,0.85
27447,70244,0.85
27667,60380,0.89
27668,74815,0.81
27883,67316,0.81
27994,68858,0.82
28130,71533,0.87
28968,75984,0.93
29243,75891,0.82
29367,54141,0.81
29408,57329,0.84
29569,52279,0.87
30559,69346,0.88
30565,69923,1.0
30719,51556,0.81
30756,66898,0.85
30764,56001,0.83
31112,80354,0.85
31343,67939,0.86
31361,72350,0.85
31385,59564,0.81
31460,52279,0.89
31725,55940,1.0
32236,59668,0.88
32375,76694,0.87
32445,75045,0.9
32731,57606,0.84
32735,69579,0.81
32892,63734,0.84
32925,62688,0.82
33108,72350,0.83
33344,71533,0.91
34209,63010,0.88
34269,54230,0.87
34413,66327,0.88
34567,66943,0.8
34697,68580,0.84
34726,75294,0.8
34749,79694,0.81
34956,73364,0.81
35123,73322,0.93
35140,78534,0.82
35166,66012,0.91
35180,52137,0.86
35321,54796,0.91
35377,75320,0.91
36058,76467,0.82
36137,53404,0.81
36327,64177,0.82
36473,78085,0.82
36546,53243,0.84
36747,73299,0.81
37158,74450,0.82
37195,59710,0.8
37344,79354,0.82
37440,66327,0.86
37586,56655,0.86
37704,66327,0.81
37836,66327,0.84
37900,53141,0.81
37925,75808,0.87
38118,71485,0.81
38298,74815,0.87
38439,51694,0.86
38531,57545,0.81
38670,66327,0.85
38810,76271,0.82
39055,67020,0.9
39123,57869,0.83
39232,57483,0.84
39239,57773,0.81
39364,52540,0.82
39376,78529,1.0
39849,60490,0.81
40166,66943,0.84
40535,55759,0.81
40682,51793,0.87
40810,51896,0.98
41003,60220,0.82
41079,66327,0.84
41194,74417,0.82
41732,59355,0.89
41950,54746,0.83
42199,66327,0.85
42683,73678,0.82
42766,59883,0.82
42846,73678,0.85
43039,71533,0.8
43054,54682,0.8
43210,75320,0.8
43495,71946,0.82
43546,58196,0.8
43793,58887,0.92
44154,67316,0.85
44157,55144,0.8
44244,54230,0.81
44494,74188,0.88
44562,68691,0.8
44643,51964,0.81
44972,77326,0.84
45192,60380,0.85
45529,76023,0.92
45835,70450,0.87
46010,68817,0.83
46043,79406,0.93
46596,67259,0.8
46702,64720,0.86
46725,74692,0.85
46732,80044,0.86
47096,72621,0.81
47107,51793,0.87
47124,79590,0.82
47330,66898,0.85
47350,59564,0.82
47433,66238,0.92
47615,67613,0.97
47658,51665,0.81
47797,54682,0.8
47866,54682,0.82
48181,72140,0.82
48306,73322,0.84
48317,55500,0.89
48357,66327,0.85
48453,68136,0.81
48526,80044,0.83
48930,80393,0.92
48949,74968,0.91
49011,67539,0.89
49087,80137,0.86
49093,78750,0.84
49116,64317,0.81
49389,54682,0.81
50017,79465,0.8
50063,76555,0.84
50076,62688,0.83
50242,55062,0.81
50259,61280,0.82
50425,73322,0.82
50665,74758,0.82
50702,73033,0.89
50931,73322,0.96
51603,57939,0.8
51774,77335,0.92
52531,74445,0.8
52578,73040,0.81
52628,73347,0.83
52648,52303,0.82
52665,76543,0.81
52730,57773,0.81
52831,66898,0.89
52958,75041,0.8
53105,73660,0.92
53193,73678,0.92
53334,70597,0.81
53723,77621,0.82
54024,79949,0.82
54058,62270,0.83
54554,80500,0.82
54636,71691,0.8
54742,54746,0.81
54788,67020,0.8
54946,72456,0.86
54964,68531,0.82
55344,73602,0.81
55398,54640,0.8
55436,53987,0.85
55445,68965,0.85
55712,78085,0.81
55854,71533,0.86
55899,61757,0.8
56355,71533,0.82
56722,62201,0.84
57267,65016,0.84
57434,77629,0.97
57682,73240,0.81
57687,59031,0.83
57884,52279,0.8
58302,71435,0.8
58329,54682,0.8
58346,57311,0.95
58443,72350,0.85
58877,74692,0.84
58880,61757,0.9
58917,53140,0.82
59331,79694,0.92
59420,78264,0.82
59625,61317,0.86
59713,65957,0.81
59728,66765,0.84
60202,58973,0.92
60252,71533,0.81
60284,71533,0.81
60415,56183,0.82
60733,60380,0.88
60990,60998,0.94
61095,66382,0.84
61377,72107,0.85
61718,69636,0.8
61725,72140,0.8
61988,60380,0.87
62129,52793,0.94
62204,72364,0.9
62341,57471,0.92
62477,74692,0.81
62805,57834,0.89
63249,58887,0.81
63668,54603,0.83
64274,74217,0.96
64316,65836,0.91
64383,61345,0.87
64454,80137,0.81
65278,71533,0.85
65691,74774,0.86
65978,51582,0.88
66086,64531,0.92
66171,64631,0.92
66197,51381,0.81
66431,77398,0.86
66661,70366,0.82
66680,71533,0.81
66740,61789,0.8
67252,80661,1.0
67274,75416,0.97
67912,67991,0.86
67919,57766,0.84
68732,64992,0.82
68742,67316,0.87
69139,72938,0.81
69512,56560,0.82
69575,78085,0.83
69599,70035,0.83
69609,76528,0.9
70095,52147,0.8
70121,61317,0.81
70199,73835,0.8
70411,69838,0.85
70560,62639,0.83
70777,75416,0.8
71129,67020,0.81
71197,71533,0.84
71280,62724,0.93
72058,76527,0.87
73068,77382,0.86
73137,55545,0.85
73219,60974,0.84
73230,80440,1.0
73646,80329,0.89
73683,71152,0.8
74002,54394,0.89
74204,71286,0.92
74949,52034,0.83
74985,52343,0.85
75219,73678,0.89
75251,56400,0.8
76103,72350,0.95
76257,80137,0.83
76672,60380,0.86
76713,78453,0.86
76732,80808,0.81
76745,75407,0.82
76934,74815,0.81
77406,54557,0.85
77441,52403,0.82
77729,60105,0.92
78170,73678,0.94
78203,62724,0.92
78326,59564,0.83
78395,59883,0.91
78405,56538,0.86
78636,60380,0.89
78661,59915,0.81
79110,72350,0.83
79371,51793,0.9
79379,72350,0.85
79998,55302,1.0
80005,55074,0.82
80021,73819,0.87
80044,52553,0.88
80456,79248,0.87
80574,61345,0.83
80590,77675,0.84
80705,51694,0.92
81019,66327,0.84
81330,76328,0.83
81395,56579,0.93
81494,71420,0.88
81503,52853,0.81
81526,73819,0.81
81598,79678,0.88
82045,59407,0.81
82107,70001,0.88
82420,54191,0.8
82449,51793,0.86
82515,71797,0.88
82938,72621,0.82
83072,55279,0.94
83117,66898,0.82
83330,71117,0.9
83334,69027,0.89
83538,64631,0.81
83610,67046,0.84
84013,73064,0.91
84038,78085,1.0
84152,79519,0.81
84799,69788,1.0
85064,71117,0.8
85388,60047,0.85
85645,72621,0.81
85710,64838,0.88
85993,66898,0.88
86113,75320,0.81
86275,71533,0.81
86869,76903,0.9
87565,63744,0.88
87719,78085,0.81
87789,62448,0.83
87931,57545,0.89
88239,76679,1.0
88260,72350,0.87
88294,73186,0.87
88490,76878,0.81
88961,55661,0.8
89113,77719,0.86
89440,80044,0.83
89982,64406,0.88
89999,74685,0.96
90002,72618,0.86
90259,53781,0.93
90654,76467,0.84
90918,77675,1.0
91018,62688,0.83
91361,73299,0.92
91367,52229,0.88
91389,53730,0.91
91526,52311,0.83
92161,75242,0.8
92260,71533,0.85
92324,57375,0.83
92376,53521,0.85
92489,62270,0.92
92520,80710,0.93
92525,52825,0.82
93044,61757,0.85
93764,72621,0.86
93814,54603,0.81
93834,63539,0.82
93976,53725,0.84
94011,75690,0.86
94099,69458,0.86
155,82699,0.88
925,86020,0.81
2019,82700,0.91
2164,84442,0.84
2173,86626,0.89
2805,86479,0.84
2843,88951,0.9
3563,82699,0.8
4011,83061,0.82
4198,85726,0.85
5322,87804,0.83
5670,90109,0.81
6148,83560,0.86
6550,84228,0.9
7241,89602,0.84
7584,87558,0.83
7585,89051,0.88
7839,83374,0.89
7971,82105,0.88
9370,90839,0.92
10379,85879,0.86
11395,89689,0.88
11672,88092,0.83
12021,91361,0.87
12041,83008,0.81
12334,90729,0.81
12986,91105,0.88
13008,87424,0.84
13695,82433,0.84
13747,87415,0.8
14220,82723,0.92
14861,84180,0.81
15049,84902,0.84
15504,88398,0.92
15628,86626,0.81
16157,83246,0.85
17087,82697,0.83
17247,87800,0.81
17532,82930,0.89
19442,84075,0.8
19497,84893,0.9
20149,86157,0.87
20624,82689,0.82
21240,87804,0.87
21274,88379,0.83
22004,90117,0.89
22122,86020,0.83
22297,83790,0.88
22958,86020,0.83
23096,90697,0.85
23371,89602,0.8
24441,88379,0.88
26060,81166,0.81
26821,86967,0.92
26979,85313,0.82
27288,85286,0.95
27360,82899,0.8
28358,82325,0.83
28561,82780,0.91
28911,84660,0.86
29305,82930,0.83
29460,84075,0.83
29938,83107,0.81
30809,86463,0.83
31043,91167,0.81
31234,86914,0.88
31489,84660,0.8
32193,83400,0.88
32380,91737,0.85
32730,88092,0.91
32785,83270,0.86
32954,90709,0.81
33253,83560,0.87
35736,88484,0.83
35936,84305,0.81
36292,83606,0.82
36502,82930,0.89
36825,83721,0.81
37905,81756,0.9
38260,82725,0.82
38497,88443,0.82
40243,84930,0.8
40464,82534,0.91
42798,85879,0.84
42961,82628,0.81
43612,83246,0.81
44018,84549,0.81
44704,83790,0.89
44933,86441,0.91
45100,89761,0.82
47016,82628,0.92
47140,81379,0.9
47948,84930,0.81
48133,88693,0.89
48514,81241,0.83
48659,86514,0.82
50626,91018,0.8
51117,83246,0.81
51409,84075,0.82
51576,89016,0.83
52601,83766,0.81
52763,84500,0.81
53511,82259,0.81
55453,86967,0.81
56154,84597,0.84
57580,84989,0.9
58158,83270,0.83
58359,88379,0.87
59115,85042,0.85
59508,83453,0.87
60630,89957,0.9
62114,89261,0.88
62582,88443,0.84
62979,82689,0.81
63548,89987,0.92
64525,82781,0.93
64741,90773,0.85
65381,86801,0.83
65576,87655,0.89
66452,90708,0.84
66641,88693,0.87
67330,82783,0.93
68736,89987,0.8
68743,84958,0.9
68994,82689,0.83
70165,82220,0.85
70704,84228,0.85
70929,90708,1.0
71884,83606,0.83
72448,84075,0.82
72759,82429,0.87
73019,88443,0.81
73316,81166,0.84
73464,90032,0.86
73610,89087,0.87
73694,81142,0.87
74347,84651,0.8
75046,90899,0.9
75139,90117,0.87
75616,87249,0.95
77393,90899,0.85
77769,88838,0.85
78284,88198,0.86
78619,83787,0.81
78830,90117,0.82
78910,82937,0.82
79038,84075,0.8
80829,84718,0.94
83421,82696,0.8
83479,83707,0.81
83676,81344,0.9
83771,86157,0.85
84167,85859,0.89
84189,84500,0.8
84429,82725,0.8
84895,81881,0.9
85913,89227,0.86
86946,89180,0.85
87576,85848,0.83
87709,88168,0.86
87778,90709,0.82
87830,85085,0.9
87877,90773,0.86
88031,84411,0.85
88710,82141,0.84
91837,84552,0.83
92030,87424,0.86
92415,82983,0.84
92632,84075,0.84
92797,83246,0.81
93613,88379,0.89
94269,85042,0.83
1023,7884,0.85
2820,6697,1.0
3727,20182,0.89
5084,23196,0.93
8263,10194,0.91
8393,13833,0.88
8797,3693,0.89
10508,9860,0.83
11219,20549,0.86
11373,2153,0.81
12127,19016,0.85
13466,16410,0.83
13477,16754,0.81
16776,993,0.89
16850,6074,0.92
18331,20846,0.83
18378,251,0.86
18385,9487,0.81
20029,24435,0.92
20557,22678,0.87
22199,8347,0.95
23027,20549,0.83
24573,21770,0.92
26860,12792,0.83
27969,127,0.87
29154,14085,0.85
29663,23668,0.92
30209,3499,0.81
30976,23160,0.83
33898,23143,1.0
34255,4658,0.89
37595,3691,0.82
38196,1133,0.83
38465,25268,1.0
38558,2383,0.93
39841,23443,0.89
40054,3499,0.81
40974,2464,0.84
41221,3308,0.9
42269,7574,0.9
44130,5697,0.9
44276,20182,0.82
45716,9860,0.8
47844,8463,0.91
48247,9064,0.83
48658,9212,0.82
50427,25630,0.87
52115,22921,0.92
52305,6049,0.82
52715,3810,0.81
54147,10395,0.82
54815,8603,0.82
55592,6074,0.87
55802,20570,1.0
56101,18853,0.8
56312,22678,0.85
56857,17354,0.86
57325,25630,0.81
57448,545,0.9
58567,19302,0.82
59107,19302,0.83
59280,7884,0.82
59736,25276,0.91
60033,6476,0.89
60406,22978,0.89
62377,13845,0.83
63101,9968,0.81
63629,14107,0.82
64680,21135,0.89
65021,16140,0.8
67356,20846,0.8
67590,5231,0.88
67885,18326,0.82
69189,20570,0.86
69396,4909,0.92
69453,1844,0.82
70275,22646,0.8
70761,9520,0.86
70810,25185,0.83
71041,20260,0.8
71070,6238,0.9
71219,9860,0.82
71913,21565,0.84
72567,2269,0.84
75342,24406,0.84
75979,6049,0.8
77085,8724,0.93
78241,2034,0.86
79932,15046,0.83
81292,16170,0.84
81436,11595,0.93
82786,6400,0.86
83290,164,0.85
84462,19718,0.88
84616,10120,0.81
85002,15099,0.82
85535,2870,0.91
85682,2530,0.83
86843,16140,0.91
88226,9251,0.83
88600,21964,0.85
89138,14537,0.81
89668,2881,0.88
91292,11621,0.82
91483,2946,0.96
93197,2218,0.91
93759,13112,0.85
94076,8603,0.99
57,32737,0.9
1415,32034,0.83
4087,31446,0.92
4536,30177,0.89
5103,35842,0.86
9481,33422,0.87
12929,28320,0.82
14186,29382,0.89
16135,33422,0.89
16468,27328,0.82
16770,27107,0.93
18364,29661,0.85
24470,32737,0.8
28648,32858,0.83
29730,33606,0.89
35644,34047,0.83
35829,35960,0.81
36395,27107,0.91
37122,28253,0.88
39154,31935,0.82
39524,29020,0.82
40986,29538,0.86
44644,31843,0.8
46434,29695,0.87
47865,34128,0.86
48597,32677,0.8
50545,29480,0.81
67061,26779,0.91
67106,30832,0.83
72581,33606,0.8
72917,31018,0.9
73312,26948,0.81
75378,32034,0.84
77421,35807,0.82
82015,31381,0.84
82204,33700,0.96
82876,36175,0.87
83127,28246,0.86
83911,34367,0.93
90151,29480,0.81
92176,35764,0.91
92371,34472,0.85
93458,33044,0.81
94350,31843,0.85
101,5214,0.8
182,15587,0.86
431,4734,0.81
703,19007,0.81
979,4577,0.83
1025,1922,0.81
1131,4853,0.85
1438,4734,0.82
1528,8929,0.9
1689,23315,0.82
1909,4924,0.81
2149,11145,0.85
2875,10394,0.81
3334,1027,0.81
3365,19428,0.86
3471,13636,0.8
3713,15897,0.82
3806,18253,1.0
4153,18822,0.8
4205,5397,0.81
4248,24894,0.8
4313,8988,0.82
4318,15788,0.81
4362,7167,0.94
4366,15936,0.81
4719,8130,0.81
4819,25773,0.93
4860,6730,0.92
4884,679,0.89
4917,17768,0.83
5021,6321,0.81
5215,6113,0.8
5317,7467,0.82
5629,8853,0.8
6351,9260,0.85
6442,10442,0.82
6475,16666,0.93
6887,18728,0.88
7484,7468,0.84
8113,151,0.88
8774,21498,0.93
8796,18166,0.8
8833,17765,0.91
8915,12795,0.81
9048,22484,0.84
9057,12931,0.9
9579,4985,0.92
9925,24904,0.83
10195,11009,0.92
10223,21758,0.82
10360,2426,0.82
10445,9197,0.85
10680,26310,0.8
10933,16374,0.8
10948,6851,0.84
11152,6784,0.83
11402,15459,0.85
11626,11119,0.86
12354,15113,0.93
12969,5704,0.84
13150,23117,0.87
13188,18417,0.86
13206,10943,0.91
13291,5142,0.84
13668,18166,0.81
14232,25459,1.0
14500,24023,0.91
14551,18253,0.8
14827,1992,0.84
15061,5215,0.92
15064,9619,0.8
15155,15587,0.84
15207,10059,0.94
15316,20097,0.83
15886,23483,0.85
15932,14302,0.98
16029,24391,0.81
16062,12701,0.82
16187,4253,0.82
16594,40,0.81
16801,18912,0.81
16900,20456,0.92
17428,23991,0.87
17607,21255,0.91
17863,25079,0.9
17942,9626,0.81
18222,24904,0.88
18479,26057,0.8
18492,13673,0.82
18603,25543,0.89
18978,24332,0.86
18983,15432,0.81
19406,14444,0.81
19829,781,0.81
19918,8893,0.81
20175,18808,0.88
20300,16247,0.88
20395,5906,0.81
21096,12285,0.86
21208,7859,0.8
21529,2565,0.9
21669,3786,0.81
21703,24287,0.86
21914,16586,0.82
22598,20669,0.9
22708,1992,0.86
23040,10015,0.82
23508,11465,0.89
24134,6690,0.84
24308,8141,0.81
24370,17233,0.85
24653,19007,0.87
24657,942,0.91
25375,22520,0.9
25781,21142,0.85
25988,13594,0.87
26057,23492,0.81
26395,6793,0.93
26696,9260,0.85
27139,21611,0.85
27157,24326,0.89
27180,12922,0.9
27442,25041,1.0
27713,15166,0.81
27793,25699,0.84
27923,18808,0.8
27995,7712,0.8
28108,23877,0.92
28373,9401,0.82
28728,2522,0.87
28732,4474,0.91
29326,13657,0.84
29613,4055,0.85
29645,21397,0.85
29764,14042,0.8
29927,11816,0.81
29979,11922,0.83
30160,22803,0.88
30207,10368,0.92
30451,14444,0.84
30512,12078,0.9
30666,679,0.83
31028,1440,0.84
31413,12240,0.93
31569,12240,0.83
31701,17690,0.92
31877,3988,0.92
31964,12795,0.9
32064,25079,0.8
32175,6266,0.85
32451,25543,0.8
32501,12795,0.84
32743,25988,0.94
32805,26310,0.81
32843,6006,0.86
32854,3838,0.84
33018,10659,0.84
33458,2522,0.83
33644,19642,0.93
33751,9699,0.86
34012,25362,0.88
34150,5215,0.84
34194,1772,0.9
34419,7161,0.84
34893,336,0.9
35390,12795,0.81
35400,18166,0.86
35519,14115,0.86
36060,19565,0.84
36128,9758,0.81
36251,4924,0.8
36480,382,0.81
36659,3838,0.83
36849,21758,0.89
37023,19676,0.9
37073,18901,0.84
37147,20673,0.9
37264,9221,0.82
37571,18349,0.81
38011,9271,0.85
38125,454,0.83
38443,22520,0.8
38575,4853,0.8
38956,18713,0.9
39206,14727,0.8
39571,18808,0.83
39588,4985,0.81
39660,2214,0.93
39825,26042,0.84
39888,40,0.81
40117,1161,0.87
40260,5577,0.92
40285,22649,0.81
40321,17959,0.91
40814,1363,0.92
40939,17426,0.8
40959,1358,0.93
41091,9896,0.92
41190,17847,0.84
41237,1363,0.92
41341,8334,0.8
41447,25041,0.8
41632,2214,0.81
41655,5839,0.84
41771,12554,0.88
42075,24253,0.88
42240,781,0.82
