left_dataset,right_dataset,confidence_score
79885,53881,0.896551724137931
79894,62988,1.0
79940,32485,1.0
79949,85089,1.0
79957,87453,1.0
79957,90507,1.0
79960,67943,1.0
79962,37655,1.0
79963,84387,1.0
79965,65759,1.0
79971,9025,1.0
79974,52157,1.0
79974,54999,1.0
79989,6453,1.0
79989,9714,1.0
79998,55302,1.0
79998,55700,0.8076923076923077
79999,4308,1.0
80016,73764,0.8181818181818182
80021,73819,1.0
80024,36003,1.0
80044,52553,0.8148148148148148
80047,2749,1.0
80073,52180,1.0
80076,67318,1.0
80108,10881,1.0
80130,78212,1.0
80186,8359,1.0
80186,9001,1.0
80194,47040,1.0
80202,84146,1.0
80202,84147,1.0
80208,69641,1.0
80208,69642,1.0
80220,53630,1.0
80223,89368,1.0
80225,85889,1.0
80251,52777,1.0
80263,53764,1.0
80263,53765,1.0
80285,76509,1.0
80290,78682,1.0
80298,89607,0.8095238095238095
80326,37435,1.0
80326,37436,1.0
80337,87617,1.0
80346,37100,1.0
80392,25510,0.9090909090909091
80398,51735,1.0
80398,52289,1.0
80401,87346,1.0
80401,87347,1.0
80436,51885,1.0
80462,85901,1.0
80463,49854,1.0
80480,9072,1.0
80484,5087,1.0
80487,24061,1.0
80492,80298,1.0
80510,85258,1.0
80510,85259,1.0
80515,87602,0.8125
80521,61787,1.0
80521,61875,1.0
80602,12634,1.0
80604,64603,1.0
80627,2708,1.0
80642,28886,1.0
80642,28887,1.0
80666,30431,1.0
80666,30631,1.0
80672,6137,1.0
80764,7793,1.0
80771,31757,1.0
80776,24337,1.0
80788,23233,1.0
80789,28422,1.0
80801,67787,1.0
80801,67809,0.875
80806,76934,1.0
80806,76935,1.0
80828,1050,1.0
80828,1108,1.0
80829,84718,1.0
80836,19547,1.0
80837,9751,1.0
80837,9765,1.0
80854,39654,1.0
80854,41363,0.8846153846153846
80855,29876,1.0
80870,56331,1.0
80873,74310,1.0
80873,74311,1.0
80892,8662,1.0
80928,69152,1.0
80940,41060,1.0
80943,23813,1.0
80959,12790,1.0
80996,87682,0.8148148148148148
81010,90818,1.0
81010,90819,1.0
81013,3320,1.0
81013,4912,1.0
81026,153,1.0
81045,29271,1.0
81045,30495,1.0
81049,67333,1.0
81066,19340,1.0
81093,11549,1.0
81122,19968,1.0
81131,58459,1.0
81138,47458,1.0
81149,16732,1.0
81155,73226,1.0
81162,40751,1.0
81180,22479,0.8823529411764706
81186,85747,1.0
81186,87398,1.0
81191,64978,0.813953488372093
81194,24543,1.0
81200,65375,1.0
81225,40122,1.0
81225,41951,1.0
81228,38932,1.0
81228,40656,0.9942857142857143
81256,74278,1.0
81279,59764,1.0
81292,16170,1.0
81302,60385,1.0
81304,8105,1.0
81322,72719,1.0
81358,14348,1.0
81373,64902,1.0
81373,69410,1.0
81392,68422,1.0
81395,55629,1.0
81395,56579,1.0
81424,35592,1.0
81431,58145,1.0
81434,73986,1.0
81434,73991,1.0
81436,11595,1.0
81455,88106,1.0
81494,71420,1.0
81509,33306,1.0
81509,33906,1.0
81531,72572,1.0
81532,83738,0.8760000000000001
81532,84310,0.8296296296296296
81532,84311,0.8296296296296296
81532,85462,0.8333333333333331
81532,85588,0.8760000000000001
81532,85589,0.8760000000000001
81550,89474,1.0
81551,20812,1.0
81551,23234,1.0
81578,57243,1.0
81590,77324,1.0
81594,62126,1.0
81598,79678,1.0
81614,16656,1.0
81637,74911,0.8571428571428571
81643,79772,0.8181818181818182
81647,61136,1.0
81703,13287,1.0
81733,61534,1.0
81735,87420,1.0
81738,73753,1.0
81756,71326,1.0
81769,32264,1.0
81779,17021,1.0
81779,17022,1.0
81782,5003,1.0
81811,1413,1.0
81811,1414,1.0
81814,35089,1.0
81925,7924,1.0
81939,79879,1.0
81945,60210,1.0
81968,22259,1.0
81973,39712,1.0
81982,89417,1.0
81985,11625,1.0
81985,11626,1.0
82015,31378,0.85
82015,31381,0.85
82019,73808,1.0
82043,7635,1.0
82043,10790,1.0
82043,10918,1.0
82053,3208,1.0
82063,57790,1.0
82122,41726,1.0
82122,43739,1.0
82135,56624,1.0
82135,58379,1.0
82149,35053,1.0
82150,26951,1.0
82152,17342,1.0
82157,41435,1.0
82164,71129,1.0
82164,73286,1.0
82186,77077,1.0
82204,33700,0.9130434782608695
82225,1199,1.0
82225,4337,1.0
82226,46535,1.0
82234,62632,1.0
82251,15111,1.0
82268,17224,1.0
82268,17271,1.0
82297,32309,1.0
82314,52739,0.8695652173913043
82354,15633,1.0
82374,79941,1.0
82376,7662,1.0
82398,28364,1.0
82417,85736,1.0
82417,87774,1.0
82420,54191,1.0
82425,83969,1.0
82458,85586,1.0
82458,85587,1.0
82461,22664,1.0
82465,67858,1.0
82491,81206,0.8387096774193549
82493,63362,1.0
82515,71797,1.0
82534,85992,1.0
82534,85993,1.0
82549,78944,0.85
82554,17403,1.0
82575,49800,1.0
82579,3557,1.0
82583,38346,1.0
82588,82888,1.0
82589,345,1.0
82611,22659,1.0
82632,24055,1.0
82632,24235,1.0
82635,50523,1.0
82635,50540,1.0
82636,78409,1.0
82646,89720,1.0
82661,6013,1.0
82705,13,1.0
82705,2163,1.0
82705,3594,1.0
82705,6480,1.0
82706,52885,1.0
82744,87470,1.0
82793,41295,1.0
82803,71341,1.0
82812,67747,1.0
82834,19132,1.0
82843,72158,1.0
82855,19388,1.0
82858,26508,1.0
82903,90383,1.0
82917,84029,1.0
82918,49140,1.0
82941,59333,1.0
82947,78414,1.0
82947,78415,1.0
82951,61886,1.0
82968,27065,1.0
82980,45583,1.0
82980,45584,1.0
82987,78890,1.0
82988,57389,1.0
82988,57391,1.0
83006,49615,1.0
83059,59932,1.0
83064,25077,1.0
83065,84209,1.0
83065,85990,1.0
83067,73815,1.0
83072,52395,1.0
83072,55279,1.0
83078,61925,1.0
83083,7273,1.0
83089,52313,1.0
83093,64496,1.0
83096,3020,1.0
83110,80231,1.0
83127,28245,1.0
83127,28246,1.0
83130,798,1.0
83162,2934,1.0
83162,2935,1.0
83181,5281,1.0
83187,21112,0.8333333333333331
83272,60185,1.0
83275,1717,0.8275862068965517
83290,164,1.0
83290,165,1.0
83305,24607,0.8181818181818182
83322,88006,1.0
83322,89587,1.0
83383,32882,1.0
83383,32883,1.0
83388,27461,1.0
83429,6705,1.0
83445,80942,0.8285714285714286
83479,83707,1.0
83479,86953,1.0
83491,12590,1.0
83517,58512,1.0
83524,10365,1.0
83571,854,1.0
83593,173,1.0
83662,1141,0.9942857142857143
83674,8130,0.875
83674,11440,0.8974358974358975
83675,68723,1.0
83680,11502,1.0
83689,47488,1.0
83705,2078,1.0
83705,2079,1.0
83780,88956,1.0
83788,25463,1.0
83795,53149,1.0
83798,1384,1.0
83798,2426,1.0
83830,26051,1.0
83839,2676,1.0
83846,12290,1.0
83846,12292,1.0
83902,15779,1.0
83908,19075,1.0
83908,21541,1.0
83911,34367,1.0
83926,65393,1.0
83926,68551,0.8387096774193549
83997,77535,1.0
84001,53935,0.8064516129032258
84005,51089,1.0
84013,73064,1.0
84016,64807,0.984
84026,29410,1.0
84026,29606,1.0
84028,75202,0.875
84037,69212,1.0
84038,78085,1.0
84042,58165,1.0
84042,58166,1.0
84051,40660,0.9473684210526315
84062,71029,1.0
84089,83436,1.0
84172,38541,1.0
84172,38542,1.0
84174,76518,1.0
84195,30975,1.0
84195,30977,1.0
84214,79646,1.0
84219,41518,1.0
84227,40888,1.0
84247,53655,1.0
84257,4015,0.8333333333333334
84257,4016,0.8333333333333334
84266,32977,1.0
84266,33227,1.0
84266,33228,1.0
84271,49098,1.0
84280,26570,1.0
84290,33133,1.0
84293,48529,1.0
84293,49196,1.0
84335,3520,1.0
84335,3521,1.0
84343,29484,1.0
84347,36410,1.0
84350,77619,1.0
84384,82426,0.885
84384,89693,0.9984000000000001
84420,7997,1.0
84420,7998,1.0
84436,24578,1.0
84436,24579,1.0
84439,87406,0.9565217391304347
84439,89646,0.8285714285714284
84440,78958,1.0
84464,77699,1.0
84476,82436,1.0
84479,78489,1.0
84484,87725,1.0
84484,87726,1.0
84496,19362,1.0
84496,19363,1.0
84499,76498,1.0
84513,86696,1.0
84513,88170,1.0
84565,53998,1.0
84567,34306,1.0
84579,20243,1.0
84586,15554,0.84
84590,910,1.0
84599,81935,1.0
84604,25909,1.0
84626,1920,1.0
84626,1921,1.0
84683,84528,1.0
84683,84529,1.0
84689,14642,1.0
84693,72534,1.0
84693,72535,1.0
84694,44738,1.0
84694,44739,1.0
84720,39695,1.0
84720,39811,1.0
84739,16695,1.0
84781,81796,0.8214285714285714
84797,79325,1.0
84799,69788,1.0
84808,48706,1.0
84816,22324,1.0
84818,51882,1.0
84818,51884,1.0
84852,63987,1.0
84852,63988,1.0
84855,54703,0.9942857142857143
84855,55132,0.9969230769230769
84857,14642,1.0
84866,84155,1.0
84866,84156,1.0
84879,6649,1.0
84891,36454,1.0
84898,38062,1.0
84903,77366,0.9090909090909091
84960,4522,1.0
84971,62064,1.0
84980,7497,1.0
84997,19168,1.0
84997,21904,1.0
85014,64819,0.9473684210526315
85077,83358,1.0
85079,45298,1.0
85080,59416,1.0
85080,59417,1.0
85088,62863,1.0
85088,63545,1.0
85097,69739,1.0
85097,69740,1.0
85097,70523,1.0
85126,90972,1.0
85127,52382,0.9915789473684211
85127,53647,1.0
85127,53648,1.0
85127,79602,1.0
85127,80734,0.9915789473684211
85151,47974,1.0
85165,83110,1.0
85180,42371,1.0
85180,42372,1.0
85203,60945,1.0
85210,80094,1.0
85218,9738,1.0
85229,67158,1.0
85229,67209,1.0
85234,20823,1.0
85235,25428,1.0
85246,9926,1.0
85246,9927,1.0
85248,55618,1.0
85263,35367,1.0
85265,44433,1.0
85265,44434,1.0
85271,10775,1.0
85317,79801,1.0
85321,57806,1.0
85335,66128,1.0
85336,91359,1.0
85381,84121,1.0
85385,56111,1.0
85404,9730,1.0
85407,65745,1.0
85407,74883,0.8333333333333334
85422,16660,1.0
85422,16671,1.0
85457,14348,1.0
85479,55989,1.0
85492,57830,0.8108108108108109
85493,85480,1.0
85503,6147,1.0
85503,8250,1.0
85517,91076,1.0
85535,2870,1.0
85537,3190,1.0
85539,40881,1.0
85579,87198,1.0
85580,23387,1.0
85580,23950,1.0
85595,33482,1.0
85624,9697,1.0
85625,65270,1.0
85628,76849,1.0
85670,65769,1.0
85679,52969,1.0
85682,2530,1.0
85686,71091,1.0
85686,73170,1.0
85689,84939,1.0
85756,1917,1.0
85762,5166,1.0
85762,5167,1.0
85798,72265,1.0
85800,63256,1.0
85800,63257,1.0
85811,89803,1.0
85825,17901,1.0
85849,74793,1.0
85849,74794,1.0
85853,25031,1.0
85858,83062,1.0
85902,34490,1.0
85919,39068,1.0
85920,70137,1.0
85922,82235,1.0
85964,11144,1.0
85964,11145,1.0
85971,25787,1.0
86008,48244,1.0
86018,50767,1.0
86023,2588,1.0
86023,3545,1.0
86031,80248,1.0
86042,76157,1.0
86070,10467,1.0
86088,60971,1.0
86088,60972,1.0
86094,15954,1.0
86100,85748,1.0
86100,87239,1.0
86100,87872,1.0
86100,87873,1.0
86100,88462,1.0
86100,88763,1.0
86119,4748,0.8125
86132,69736,1.0
86206,51637,1.0
86225,82564,1.0
86239,71587,1.0
86288,81031,1.0
86288,81032,1.0
86291,83754,1.0
86294,89407,1.0
86294,89408,1.0
86329,50181,1.0
86330,84079,1.0
86330,85563,1.0
86332,3987,1.0
86338,78777,0.8846153846153846
86338,78778,0.8846153846153846
86339,68011,1.0
86339,68224,1.0
86358,26991,1.0
86370,41105,1.0
86388,20435,1.0
86388,23037,1.0
86391,22027,1.0
86394,78243,1.0
86408,64913,1.0
86408,64914,1.0
86411,60539,1.0
86437,67936,1.0
86446,53647,1.0
86446,53648,1.0
86452,10413,1.0
86452,10516,1.0
86461,9254,1.0
86483,36951,1.0
86487,37874,1.0
86493,3740,1.0
86499,35968,1.0
86503,83902,0.95
86505,74103,0.8181818181818182
86539,76404,1.0
86550,83346,1.0
86550,84206,1.0
86562,41857,1.0
86570,34298,1.0
86602,38260,0.8823529411764706
86606,75154,1.0
86612,18356,1.0
86612,18357,1.0
86636,22818,1.0
86636,22819,1.0
86663,3908,1.0
86677,70243,1.0
86700,4347,1.0
86736,3664,1.0
86736,3665,1.0
86771,76398,1.0
86805,36108,1.0
86821,81912,1.0
86821,84021,1.0
86841,1964,1.0
86841,1965,1.0
86843,16139,1.0
86843,16140,1.0
86870,43325,1.0
86870,43326,1.0
86878,1045,1.0
86878,1046,1.0
86906,36635,1.0
86906,36636,1.0
86908,44727,1.0
86908,47061,1.0
86913,19214,1.0
86922,13322,1.0
86962,71630,1.0
86970,18997,1.0
86976,62534,1.0
86981,60962,1.0
86981,62442,1.0
86984,62165,1.0
86984,66154,1.0
86986,63875,1.0
86986,63876,1.0
87036,7029,1.0
87036,7030,1.0
87063,9365,1.0
87085,21419,1.0
87085,23243,1.0
87103,40371,1.0
87103,40372,1.0
87105,26013,1.0
87106,14940,1.0
87110,12656,1.0
87112,57166,1.0
87121,68828,1.0
87162,38725,1.0
87162,40245,1.0
87197,65925,1.0
87212,19086,1.0
87229,30585,1.0
87229,31876,1.0
87239,78950,1.0
87255,19559,1.0
87257,69306,1.0
87268,53944,1.0
87268,66259,1.0
87294,8839,1.0
87307,6710,1.0
87307,7171,1.0
87340,70271,1.0
87340,70272,1.0
87353,72003,1.0
87362,195,1.0
87369,26322,1.0
87382,68233,1.0
87399,9131,1.0
87405,5884,1.0
87405,9086,1.0
87436,22127,1.0
87439,75677,1.0
87439,75678,1.0
87442,20737,1.0
87443,18351,1.0
87445,1062,1.0
87450,59337,1.0
87460,39329,1.0
87460,39334,1.0
87491,7282,1.0
87493,21701,0.8181818181818182
87527,25729,1.0
87558,47080,1.0
87561,68541,1.0
87563,83095,1.0
87565,63744,1.0
87571,65668,1.0
87574,28359,1.0
87574,29490,1.0
87584,77011,1.0
87596,65699,1.0
87601,62751,1.0
87601,62752,1.0
87607,10920,1.0
87623,77790,1.0
87638,26348,1.0
87651,37824,1.0
87652,74235,1.0
87660,40809,1.0
87665,83855,1.0
87724,37099,1.0
87735,27809,1.0
87789,62448,1.0
87792,26498,1.0
87798,10241,1.0
87830,84497,1.0
87830,85085,1.0
87832,84094,1.0
87832,84758,1.0
87843,61079,1.0
87850,18320,1.0
87850,24796,1.0
87868,27085,1.0
87880,51252,1.0
87904,51202,1.0
87905,75185,1.0
87914,83893,1.0
87914,84621,1.0
87920,37347,1.0
87931,57544,0.9991836734693877
87931,57545,0.9991836734693877
87932,88024,1.0
87932,88809,1.0
87934,31732,1.0
87957,75766,1.0
87986,71222,1.0
88000,31616,0.8627450980392157
88000,31620,0.8627450980392157
88035,55116,1.0
88041,28576,1.0
88061,10585,1.0
88086,55277,1.0
88086,55278,1.0
88097,5648,1.0
88097,6183,1.0
88106,32328,1.0
88106,32329,1.0
88111,8900,1.0
88121,10044,1.0
88121,10045,1.0
88124,56132,1.0
88134,4713,1.0
88134,7022,1.0
88142,68961,1.0
88157,53175,1.0
88157,53907,1.0
88166,38047,1.0
88215,48489,1.0
88234,4777,1.0
88239,76679,1.0
88267,80003,1.0
88284,27409,0.8238095238095237
88289,70007,1.0
88294,74692,1.0
88294,75045,1.0
88298,29566,1.0
88306,68705,1.0
88310,7224,0.8125
88356,29976,1.0
88356,30551,1.0
88362,89244,1.0
88362,90211,1.0
88376,78770,1.0
88435,76717,1.0
88435,76945,1.0
88438,46710,1.0
88446,40328,1.0
88447,186,1.0
88481,10946,1.0
88488,52227,1.0
88488,52228,1.0
88518,41,1.0
88527,62560,1.0
88533,757,1.0
88542,77236,0.9666666666666667
88552,53201,1.0
88552,53843,1.0
88557,57224,1.0
88557,68505,1.0
88574,42025,1.0
88590,64162,1.0
88600,21964,1.0
88623,90573,1.0
88636,74586,1.0
88636,74587,1.0
88688,72735,1.0
88717,80548,1.0
88729,85337,1.0
88750,28109,1.0
88769,51007,1.0
88770,57100,1.0
88773,12662,1.0
88812,51674,0.9230769230769231
88829,49993,1.0
88829,49994,1.0
88834,84413,1.0
88834,84454,1.0
88837,19310,1.0
88843,79468,1.0
88860,18269,1.0
88860,19908,1.0
88876,54260,1.0
88909,82449,1.0
88922,91338,1.0
88931,73270,1.0
88943,25908,1.0
88950,69097,1.0
88950,69098,1.0
88972,88981,1.0
89007,37111,1.0
89051,37027,1.0
89056,15511,1.0
89063,63764,1.0
89072,52600,1.0
89086,34337,1.0
89086,34338,1.0
89190,64639,1.0
89193,79482,1.0
89201,19075,1.0
89201,21541,1.0
89215,5318,1.0
89221,12677,1.0
89248,79279,1.0
89248,79280,1.0
89251,1044,1.0
89260,90111,1.0
89338,64868,1.0
89362,38098,1.0
89393,24067,1.0
89436,69574,1.0
89437,53698,1.0
89442,75929,1.0
89462,15726,1.0
89493,3991,1.0
89512,73667,1.0
89521,50951,1.0
89531,54403,1.0
89535,33263,1.0
89558,14941,1.0
89569,48594,1.0
89575,30610,1.0
89580,73229,1.0
89593,55324,1.0
89597,91285,1.0
89624,4904,1.0
89650,9530,1.0
89668,2881,1.0
89678,59036,1.0
89678,59037,1.0
89702,50722,1.0
89702,50729,1.0
89705,12993,1.0
89716,9004,1.0
89767,9977,1.0
89768,5221,1.0
89775,86466,0.8181818181818182
89786,29550,1.0
89790,884,0.8275862068965517
89791,41971,1.0
89809,79888,0.9473684210526315
89845,33465,1.0
89845,34420,1.0
89858,52467,1.0
89881,21816,1.0
89883,16234,1.0
89884,21560,1.0
89887,70699,1.0
89887,78407,1.0
89903,43601,1.0
89938,14996,1.0
89952,86527,1.0
89982,62965,1.0
89982,64406,1.0
89982,64407,1.0
89982,64408,1.0
89987,5909,1.0
89999,74685,1.0
89999,77278,1.0
90005,150,1.0
90010,82841,1.0
90038,28053,1.0
90040,51379,1.0
90061,31418,1.0
90082,82122,1.0
90082,82124,1.0
90116,72218,1.0
90116,73682,1.0
90122,65145,1.0
90148,79856,1.0
90150,35970,1.0
90231,70860,1.0
90231,70863,1.0
90259,53781,1.0
90271,70309,1.0
90283,6453,1.0
90283,9714,1.0
90296,81684,1.0
90296,81685,1.0
90348,29536,1.0
90351,70938,1.0
90360,78521,1.0
90380,24202,1.0
90385,73218,1.0
90386,25663,1.0
90388,63186,0.8823529411764706
90409,80861,1.0
90409,80862,1.0
90451,87660,1.0
90460,17051,1.0
90461,54734,1.0
90483,74498,1.0
90522,10156,1.0
90524,49730,1.0
90554,53294,1.0
90554,56297,1.0
90597,73824,1.0
90602,26379,1.0
90609,88265,1.0
90609,88266,1.0
90628,24701,1.0
90652,76745,0.85
90656,66651,1.0
90656,75852,1.0
90678,3333,1.0
90702,83356,1.0
90702,84803,1.0
90713,24575,1.0
90728,68581,1.0
90728,68582,1.0
90730,74889,1.0
90775,64192,1.0
90784,41181,1.0
90797,15007,1.0
90804,72788,1.0
90821,7373,1.0
90823,27779,1.0
90910,41379,1.0
90912,86506,0.875
90918,77675,1.0
90929,61174,1.0
90933,79616,1.0
90934,47424,1.0
90950,81894,1.0
90950,83222,1.0
90974,17713,1.0
90974,21128,1.0
90997,7259,1.0
91002,82416,0.938181818181818
91032,78308,1.0
91106,32686,1.0
91106,33302,1.0
91110,83752,1.0
91110,83753,1.0
91120,49318,1.0
91122,4144,1.0
91146,90922,0.8095238095238095
91159,29948,1.0
91183,86532,1.0
91187,53867,1.0
91269,36606,1.0
91269,36696,1.0
91269,36700,1.0
91269,36816,1.0
91269,36876,1.0
91269,37514,1.0
91269,37965,1.0
91269,38808,1.0
91270,85815,1.0
91305,75165,1.0
91341,75893,1.0
91344,84622,1.0
91348,3872,1.0
91356,12025,1.0
91361,73298,1.0
91361,73299,1.0
91362,81950,1.0
91362,84569,1.0
91378,13063,1.0
91387,72251,1.0
91392,22132,1.0
91425,88706,1.0
91425,88709,1.0
91432,39238,1.0
91435,2570,1.0
91435,2571,1.0
91447,77059,1.0
91469,21321,0.8484848484848485
91503,53008,1.0
91503,53009,1.0
91523,90855,1.0
91538,55771,1.0
91543,78571,1.0
91557,19665,1.0
91576,35575,1.0
91582,14252,1.0
91585,12562,1.0
91593,54748,1.0
91593,58079,1.0
91593,58161,1.0
91593,61780,1.0
91593,61786,1.0
91593,67637,1.0
91593,68169,1.0
91593,73300,1.0
91593,74485,1.0
91594,45365,1.0
91623,72286,1.0
91624,52831,1.0
91632,14949,1.0
91639,86569,1.0
91653,10457,1.0
91663,65746,1.0
91664,76908,1.0
91684,65133,1.0
91684,68760,1.0
91693,16786,1.0
91703,68693,0.8214285714285714
91770,4879,1.0
91816,74262,1.0
91822,21984,1.0
91822,21985,1.0
91826,58043,1.0
91830,8981,1.0
91837,84552,1.0
91838,29805,1.0
91838,30180,1.0
91839,41063,1.0
91839,41066,1.0
91846,48671,1.0
91847,28446,1.0
91847,28447,1.0
91899,81737,1.0
91920,83807,1.0
91940,1925,1.0
91940,5482,1.0
91944,84636,1.0
91944,84637,1.0
91951,14178,0.84375
91959,52248,0.8055555555555556
91963,52784,1.0
91967,63094,1.0
91967,63634,1.0
91981,828,1.0
92001,64831,1.0
92001,64832,1.0
92048,2617,0.8095238095238095
92058,19612,1.0
92058,19613,1.0
92090,1821,1.0
92090,2221,1.0
92129,70045,1.0
92136,10396,1.0
92145,42267,1.0
92145,42268,1.0
92146,77054,0.8125
92149,3299,1.0
92154,7111,1.0
92198,55969,1.0
92198,59529,1.0
92217,45609,1.0
92221,26850,1.0
92228,21733,1.0
92233,43235,1.0
92289,52188,1.0
92289,52189,1.0
92290,12004,1.0
92291,72959,1.0
92298,15942,1.0
92306,9164,1.0
92317,11606,1.0
92317,14676,0.8484848484848485
92318,6148,1.0
92318,6859,1.0
92320,64649,1.0
92328,91046,1.0
92355,41199,1.0
92361,6394,1.0
92361,10644,1.0
92363,80757,0.8518518518518519
92376,53091,1.0
92433,81764,1.0
92447,12152,1.0
92447,17235,1.0
92452,77315,0.8181818181818182
92453,53920,1.0
92453,54110,1.0
92458,52370,1.0
92458,52375,1.0
92469,6212,1.0
92472,9293,0.9444444444444444
92472,9294,0.9444444444444444
92489,62270,0.8846153846153846
92499,68090,1.0
92520,80710,1.0
92521,23692,1.0
92554,86306,1.0
92579,19089,1.0
92582,4473,1.0
92591,56020,1.0
92595,5132,0.8571428571428571
92595,5786,0.8571428571428571
92610,56533,1.0
92613,1247,1.0
92613,1248,1.0
92624,21526,1.0
92628,57642,1.0
92628,57974,1.0
92632,85488,1.0
92632,90333,1.0
92661,67502,1.0
92663,15752,1.0
92663,18645,1.0
92694,38021,1.0
92736,68477,1.0
92746,7993,1.0
92746,7994,1.0
92756,28126,1.0
92783,83683,1.0
92783,84019,1.0
92815,67824,1.0
92815,67825,1.0
92850,75558,1.0
92887,60284,1.0
92887,60287,1.0
92888,87778,1.0
92888,89007,1.0
92923,57003,1.0
92923,57618,1.0
92931,86949,1.0
92942,66505,1.0
92986,1694,1.0
92986,1695,1.0
92996,59949,1.0
92999,45545,1.0
92999,45546,1.0
93004,54210,1.0
93004,56607,1.0
93005,11474,1.0
93017,76800,1.0
93019,54090,0.8695652173913043
93022,78177,1.0
93051,36237,0.9142857142857143
93095,13612,1.0
93101,19076,1.0
93106,21370,1.0
93125,88322,1.0
93126,59902,1.0
93130,17929,1.0
93130,17930,1.0
93156,82374,1.0
93197,2218,1.0
93233,80610,1.0
93248,63262,1.0
93260,8755,1.0
93274,36220,1.0
93285,29556,1.0
93291,49048,0.8235294117647058
93296,77196,1.0
93296,77197,1.0
93322,29880,0.9866666666666666
93322,33587,0.8372093023255814
93338,49352,1.0
93339,14012,1.0
93339,18824,1.0
93349,58469,1.0
93363,81388,1.0
93381,67708,1.0
93382,59034,1.0
93386,47005,1.0
93386,47892,1.0
93422,91390,1.0
93434,75695,1.0
93434,78559,1.0
93464,74433,1.0
93473,79601,1.0
93476,81462,1.0
93478,54383,1.0
93478,54460,1.0
93507,36842,1.0
93507,36843,1.0
93515,65003,1.0
93539,84434,1.0
93539,84435,1.0
93582,27356,0.8108108108108109
93618,88179,1.0
93618,88180,1.0
93640,56818,1.0
93641,306,1.0
93643,51350,1.0
93644,13141,1.0
93646,13055,1.0
93646,18874,0.8181818181818182
93670,52351,1.0
93672,74276,0.95
93675,74060,1.0
93684,61468,1.0
93741,15986,1.0
93752,63035,1.0
93759,13112,1.0
93775,33084,0.8055555555555556
93775,34184,0.8055555555555556
93780,71762,1.0
93780,71763,1.0
93789,67216,1.0
93796,66065,1.0
93810,85588,1.0
93810,85589,1.0
93830,57066,1.0
93834,63539,1.0
93835,28946,1.0
93857,21669,1.0
93860,88246,1.0
93913,23223,1.0
93916,25837,1.0
93945,88169,1.0
93947,38538,1.0
93950,74173,1.0
93959,59704,1.0
93972,64000,1.0
93973,50414,1.0
93980,88888,0.8333333333333334
93983,32686,1.0
93983,33302,1.0
93991,70715,1.0
93999,76205,1.0
94002,90075,1.0
94002,90076,1.0
94009,61671,1.0
94035,72787,1.0
94037,53966,1.0
94065,81979,1.0
94076,8603,1.0
94076,11577,1.0
94080,83673,1.0
94088,86487,1.0
94088,86488,1.0
94102,42973,1.0
94113,40768,1.0
94131,27269,1.0
94141,82494,1.0
94141,82495,1.0
94168,69599,1.0
94206,32851,1.0
94221,28923,1.0
94221,28924,1.0
94240,90750,1.0
94257,39806,1.0
94257,41658,1.0
94265,51722,1.0
94284,10436,1.0
94298,44566,1.0
94298,44567,1.0
94303,25236,1.0
94303,25239,1.0
94304,52821,1.0
94325,83339,1.0
94347,51957,1.0
94362,64972,1.0
94363,74075,1.0
94370,81739,1.0
94370,81742,1.0
94373,38217,1.0
94375,2153,1.0
94377,81536,1.0
94377,81537,1.0
94422,25913,1.0
94452,54826,1.0
94466,17409,1.0
94475,166,1.0
94475,2373,1.0
94539,79363,1.0
94546,83310,1.0
94579,80357,1.0
